player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
asad-shafiq,Asad Shafiq,,189.0,12.0,0.0,6.0,85.0,1.0,,,,,,,2.0,,1.0
azhar-ali,Azhar Ali,,299.0,9.0,0.0,3.0,99.0,1.0,54.0,1.0,0.0,23.0,1.0,0.0,2.0,,1.0
bb-mccullum,BB McCullum,,131.0,10.0,0.0,2.0,88.0,2.0,30.0,1.0,1.0,13.0,1.0,0.0,,,1.0
bj-watling,BJ Watling,,163.0,5.0,0.0,7.0,50.0,0.0,,,,,,,4.0,1.0,1.0
cj-anderson,CJ Anderson,,46.0,1.0,0.0,5.0,9.0,0.0,60.0,1.0,0.0,30.0,0.0,1.0,,,1.0
ehsan-adil,Ehsan Adil,,6.0,0.0,0.0,9.0,0.0,0.0,222.0,10.0,0.0,106.0,2.0,0.0,,,1.0
haris-sohail,Haris Sohail,,,,,,,,,,,,,,1.0,,1.0
is-sodhi,IS Sodhi,,65.0,0.0,1.0,10.0,34.0,1.0,360.0,14.0,0.0,155.0,2.0,0.0,,,1.0
jds-neesham,JDS Neesham,,80.0,2.0,0.0,6.0,28.0,0.0,78.0,3.0,0.0,13.0,1.0,0.0,1.0,,1.0
ks-williamson,KS Williamson,,112.0,2.0,0.0,3.0,43.0,0.0,,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,204.0,15.0,0.0,4.0,127.0,0.0,,,,,,,3.0,,1.0
md-craig,MD Craig,,163.0,8.0,0.0,8.0,77.0,1.0,270.0,8.0,0.0,183.0,3.0,0.0,1.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,60.0,2.0,0.0,5.0,28.0,1.0,,,,,,,1.0,,1.0
rahat-ali,Rahat Ali,,49.0,3.0,1.0,11.0,16.0,0.0,240.0,8.0,0.0,108.0,1.0,0.0,2.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,218.0,19.0,0.0,7.0,136.0,0.0,,,,,,,1.0,1.0,1.0
shan-masood,Shan Masood,,143.0,1.0,0.0,1.0,53.0,2.0,,,,,,,2.0,,1.0
ta-boult,TA Boult,,18.0,0.0,0.0,11.0,2.0,0.0,240.0,14.0,1.0,81.0,4.0,0.0,,,1.0
tg-southee,TG Southee,,39.0,1.0,0.0,9.0,37.0,4.0,246.0,8.0,0.0,88.0,4.0,0.0,,,1.0
twm-latham,TWM Latham,,304.0,12.0,0.0,1.0,146.0,1.0,,,,,,,,,1.0
taufeeq-umar,Taufeeq Umar,,48.0,3.0,0.0,2.0,20.0,0.0,,,,,,,1.0,,1.0
yasir-shah,Yasir Shah,,20.0,0.0,0.0,8.0,2.0,0.0,372.0,8.0,0.0,171.0,7.0,0.0,,,1.0
younis-khan,Younis Khan,,244.0,9.0,0.0,4.0,116.0,5.0,,,,,,,,,1.0
zulfiqar-babar,Zulfiqar Babar,,10.0,1.0,0.0,10.0,5.0,0.0,437.0,13.0,0.0,233.0,8.0,0.0,,,1.0
