player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,32.0,0.0,0.0,7.0,15.0,0.0,,,,,,,4.0,1.0
harshit-rana,Harshit Rana,,15.0,0.0,0.0,9.0,0.0,0.0,96.0,2.0,0.0,86.0,0.0,0.0,1.0,1.0
jj-bumrah,JJ Bumrah,,13.0,0.0,0.0,10.0,2.0,0.0,144.0,5.0,5.0,63.0,4.0,0.0,,1.0
kl-rahul,KL Rahul,,74.0,7.0,0.0,3.0,44.0,0.0,,,,,,,,1.0
m-labuschagne,M Labuschagne,,126.0,10.0,0.0,3.0,64.0,0.0,,,,,,,1.0,1.0
ma-starc,MA Starc,,15.0,3.0,0.0,9.0,18.0,0.0,169.0,4.0,4.0,108.0,8.0,1.0,,1.0
mr-marsh,MR Marsh,,26.0,1.0,0.0,6.0,9.0,0.0,24.0,0.0,2.0,26.0,0.0,0.0,,1.0
mohammed-siraj,Mohammed Siraj,,11.0,2.0,0.0,11.0,11.0,0.0,155.0,5.0,2.0,107.0,4.0,0.0,,1.0
na-mcsweeney,NA McSweeney,,121.0,8.0,0.0,2.0,49.0,0.0,,,,,,,2.0,1.0
nm-lyon,NM Lyon,,6.0,0.0,1.0,11.0,4.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,,1.0
nithish-kumar-reddy,Nithish Kumar Reddy,,101.0,9.0,0.0,7.0,84.0,4.0,42.0,2.0,0.0,33.0,1.0,0.0,,1.0
pj-cummins,PJ Cummins,,22.0,2.0,0.0,8.0,12.0,0.0,156.0,4.0,1.0,98.0,7.0,2.0,,1.0
r-ashwin,R Ashwin,,36.0,3.0,0.0,8.0,29.0,0.0,108.0,4.0,0.0,53.0,1.0,0.0,,1.0
rg-sharma,RG Sharma,,38.0,1.0,0.0,6.0,9.0,0.0,,,,,,,1.0,1.0
rr-pant,RR Pant,,66.0,7.0,0.0,5.0,49.0,0.0,,,,,,,4.0,1.0
sm-boland,SM Boland,,9.0,0.0,0.0,10.0,0.0,0.0,131.0,0.0,3.0,105.0,5.0,1.0,,1.0
spd-smith,SPD Smith,,11.0,0.0,0.0,4.0,2.0,0.0,,,,,,,2.0,1.0
shubman-gill,Shubman Gill,,81.0,8.0,0.0,2.0,59.0,0.0,,,,,,,,1.0
tm-head,TM Head,,141.0,17.0,0.0,5.0,140.0,4.0,,,,,,,2.0,1.0
ut-khawaja,UT Khawaja,,43.0,3.0,0.0,1.0,22.0,0.0,,,,,,,2.0,1.0
v-kohli,V Kohli,,29.0,2.0,0.0,4.0,18.0,0.0,,,,,,,,1.0
ybk-jaiswal,YBK Jaiswal,,32.0,4.0,0.0,1.0,24.0,0.0,,,,,,,1.0,1.0
