player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
cs-baugh,CS Baugh,,32.0,5.0,0.0,7.0,30.0,0.0,,,,,,,6.0,1.0,1.0
d-bishoo,D Bishoo,,3.0,0.0,0.0,11.0,0.0,0.0,180.0,6.0,0.0,81.0,3.0,0.0,1.0,,1.0
djg-sammy,DJG Sammy,,43.0,8.0,0.0,8.0,58.0,2.0,192.0,9.0,0.0,62.0,2.0,0.0,1.0,,1.0
dm-bravo,DM Bravo,,42.0,1.0,0.0,4.0,26.0,2.0,,,,,,,,,1.0
elias-sunny,Elias Sunny,,4.0,0.0,0.0,9.0,0.0,0.0,174.0,0.0,0.0,128.0,7.0,0.0,,,1.0
fh-edwards,FH Edwards,,3.0,0.0,1.0,10.0,0.0,0.0,166.0,1.0,6.0,125.0,2.0,1.0,,,1.0
imrul-kayes,Imrul Kayes,,64.0,4.0,0.0,2.0,23.0,0.0,,,,,,,1.0,,1.0
ka-edwards,KA Edwards,,93.0,7.0,0.0,3.0,45.0,0.0,,,,,,,,,1.0
kc-brathwaite,KC Brathwaite,,137.0,2.0,0.0,2.0,33.0,0.0,,,,,,,1.0,,1.0
lmp-simmons,LMP Simmons,,62.0,6.0,0.0,1.0,51.0,1.0,,,,,,,,,1.0
mn-samuels,MN Samuels,,44.0,4.0,0.0,6.0,24.0,0.0,246.0,7.0,0.0,114.0,3.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,149.0,5.0,0.0,5.0,70.0,0.0,,,,,,,1.0,,1.0
naeem-islam,Naeem Islam,,131.0,3.0,1.0,7.0,36.0,1.0,12.0,0.0,0.0,4.0,0.0,0.0,,,1.0
nasir-hossain,Nasir Hossain,,47.0,6.0,0.0,8.0,34.0,0.0,54.0,1.0,0.0,19.0,0.0,0.0,,,1.0
r-rampaul,R Rampaul,,18.0,0.0,0.0,9.0,8.0,1.0,204.0,9.0,0.0,68.0,2.0,0.0,,,1.0
raqibul-hasan,Raqibul Hasan,,147.0,3.0,0.0,4.0,51.0,0.0,,,,,,,2.0,,1.0
rubel-hossain,Rubel Hossain,,5.0,1.0,1.0,11.0,5.0,0.0,102.0,2.0,3.0,55.0,0.0,0.0,1.0,,1.0
s-chanderpaul,S Chanderpaul,,72.0,3.0,0.0,5.0,49.0,2.0,,,,,,,,,1.0
shahadat-hossain,Shahadat Hossain,,28.0,1.0,0.0,10.0,9.0,0.0,54.0,1.0,6.0,45.0,1.0,0.0,,,1.0
shahriar-nafees,Shahriar Nafees,,120.0,14.0,0.0,3.0,82.0,0.0,,,,,,,2.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,83.0,3.0,0.0,6.0,40.0,0.0,144.0,3.0,0.0,87.0,4.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,216.0,10.0,0.0,1.0,89.0,0.0,,,,,,,,,1.0
