player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,13.0,2.0,0.0,8.0,9.0,0.0,450.0,21.0,1.0,183.0,6.0,0.0,,1.0
aj-hall,AJ Hall,,507.0,22.0,0.0,2.0,189.0,0.0,154.0,7.0,1.0,93.0,3.0,0.0,,1.0
g-gambhir,G Gambhir,,151.0,11.0,0.0,2.0,96.0,1.0,,,,,,,1.0,1.0
gc-smith,GC Smith,,166.0,12.0,0.0,1.0,84.0,0.0,,,,,,,,1.0
hh-dippenaar,HH Dippenaar,,207.0,9.0,0.0,6.0,79.0,0.0,,,,,,,1.0,1.0
harbhajan-singh,Harbhajan Singh,,50.0,1.0,0.0,9.0,17.0,1.0,364.0,14.0,0.0,166.0,4.0,0.0,,1.0
ja-rudolph,JA Rudolph,,13.0,0.0,0.0,5.0,2.0,0.0,,,,,,,,1.0
jh-kallis,JH Kallis,,220.0,4.0,0.0,4.0,65.0,0.0,,,,,,,,1.0
kd-karthik,KD Karthik,,4.0,0.0,0.0,7.0,1.0,0.0,,,,,,,3.0,1.0
m-kartik,M Kartik,,,,,,,,336.0,18.0,8.0,98.0,2.0,0.0,,1.0
m-ntini,M Ntini,,,,,,,,234.0,0.0,3.0,135.0,3.0,0.0,,1.0
m-van-jaarsveld,M van Jaarsveld,,39.0,2.0,0.0,3.0,15.0,0.0,,,,,,,,1.0
r-dravid,R Dravid,,179.0,5.0,0.0,3.0,54.0,0.0,,,,,,,1.0,1.0
rj-peterson,RJ Peterson,,24.0,3.0,0.0,10.0,34.0,1.0,126.0,2.0,0.0,90.0,1.0,0.0,1.0,1.0
sc-ganguly,SC Ganguly,,111.0,7.0,0.0,5.0,57.0,0.0,72.0,2.0,0.0,45.0,1.0,0.0,,1.0
sm-pollock,SM Pollock,,140.0,4.0,1.0,8.0,44.0,0.0,228.0,11.0,2.0,100.0,2.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,18.0,0.0,0.0,4.0,3.0,0.0,84.0,0.0,0.0,54.0,0.0,0.0,,1.0
tl-tsolekile,TL Tsolekile,,27.0,1.0,0.0,9.0,9.0,0.0,,,,,,,3.0,1.0
v-sehwag,V Sehwag,,228.0,24.0,0.0,1.0,164.0,2.0,,,,,,,,1.0
vvs-laxman,VVS Laxman,,26.0,1.0,0.0,6.0,9.0,0.0,,,,,,,,1.0
z-khan,Z Khan,,34.0,3.0,0.0,10.0,30.0,1.0,222.0,9.0,12.0,85.0,0.0,1.0,,1.0
z-de-bruyn,Z de Bruyn,,206.0,6.0,0.0,7.0,83.0,3.0,66.0,3.0,0.0,29.0,1.0,0.0,,1.0
