player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-athanaze,A Athanaze,,56.0,1.0,0.0,3.0,9.0,0.0,,,,,,,1.0,1.0
dp-conway,DP Conway,,80.0,7.0,0.0,2.0,37.0,0.0,,,,,,,1.0,1.0
j-layne,J Layne,,5.0,0.0,0.0,9.0,0.0,0.0,144.0,1.0,0.0,127.0,1.0,3.0,,1.0
ja-duffy,JA Duffy,,11.0,3.0,0.0,11.0,14.0,0.0,364.0,18.0,3.0,156.0,8.0,1.0,,1.0
jd-campbell,JD Campbell,,40.0,3.0,0.0,1.0,16.0,0.0,,,,,,,1.0,1.0
jnt-seales,JNT Seales,,7.0,0.0,0.0,10.0,2.0,0.0,225.0,8.0,2.0,116.0,3.0,0.0,1.0,1.0
jp-greaves,JP Greaves,,391.0,19.0,0.0,6.0,202.0,0.0,156.0,4.0,0.0,115.0,2.0,2.0,2.0,1.0
kaj-roach,KAJ Roach,,290.0,9.0,1.0,8.0,68.0,0.0,234.0,12.0,2.0,125.0,7.0,0.0,,1.0
kar-hodge,KAR Hodge,,,,,,,,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,130.0,7.0,0.0,3.0,61.0,0.0,,,,,,,,1.0
mg-bracewell,MG Bracewell,,117.0,9.0,0.0,7.0,71.0,0.0,342.0,12.0,0.0,141.0,1.0,0.0,1.0,1.0
mj-henry,MJ Henry,,11.0,2.0,0.0,10.0,16.0,1.0,198.0,11.0,0.0,72.0,4.0,1.0,,1.0
ng-smith,NG Smith,,61.0,3.0,0.0,8.0,23.0,0.0,90.0,6.0,4.0,39.0,0.0,0.0,,1.0
o-shields,O Shields,,3.0,0.0,0.0,11.0,0.0,0.0,156.0,5.0,2.0,108.0,4.0,4.0,,1.0
r-ravindra,R Ravindra,,191.0,27.0,0.0,4.0,179.0,1.0,135.0,5.0,1.0,69.0,0.0,0.0,,1.0
rl-chase,RL Chase,,23.0,1.0,0.0,5.0,4.0,0.0,162.0,2.0,0.0,83.0,1.0,0.0,,1.0
sd-hope,SD Hope,,341.0,19.0,0.0,4.0,196.0,2.0,,,,,,,1.0,1.0
t-chanderpaul,T Chanderpaul,,214.0,4.0,0.0,2.0,58.0,0.0,,,,,,,1.0,1.0
ta-blundell,TA Blundell,,39.0,3.0,0.0,6.0,29.0,0.0,,,,,,,,1.0
ta-imlach,TA Imlach,,75.0,2.0,0.0,7.0,18.0,0.0,,,,,,,6.0,1.0
twm-latham,TWM Latham,,335.0,14.0,0.0,1.0,169.0,0.0,,,,,,,7.0,1.0
wa-young,WA Young,,59.0,4.0,0.0,5.0,37.0,0.0,,,,,,,1.0,1.0
zgf-foulkes,ZGF Foulkes,,49.0,2.0,0.0,9.0,15.0,0.0,306.0,13.0,2.0,112.0,3.0,0.0,1.0,1.0
