player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,269.0,10.0,1.0,6.0,105.0,0.0,,,,,,,,,1.0
bj-haddin,BJ Haddin,,119.0,10.0,0.0,7.0,65.0,0.0,,,,,,,3.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,120.0,9.0,0.0,4.0,51.0,0.0,,,,,,,2.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,86.0,3.0,0.0,7.0,47.0,2.0,,,,,,,3.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,86.0,3.0,0.0,2.0,32.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,2.0,,1.0
hmrkb-herath,HMRKB Herath,,17.0,0.0,0.0,9.0,3.0,0.0,474.0,16.0,0.0,235.0,8.0,0.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,176.0,10.0,0.0,3.0,79.0,0.0,,,,,,,,,1.0
mek-hussey,MEK Hussey,,316.0,23.0,0.0,6.0,211.0,3.0,12.0,1.0,0.0,5.0,0.0,0.0,,,1.0
mg-johnson,MG Johnson,,35.0,2.0,0.0,8.0,12.0,0.0,210.0,6.0,0.0,122.0,2.0,0.0,,,1.0
mj-clarke,MJ Clarke,,202.0,15.0,0.0,5.0,118.0,3.0,,,,,,,1.0,,1.0
nm-lyon,NM Lyon,,22.0,0.0,1.0,11.0,4.0,0.0,210.0,5.0,0.0,95.0,0.0,0.0,,1.0,1.0
nt-paranavitana,NT Paranavitana,,107.0,5.0,0.0,1.0,48.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,3.0,,1.0
pj-hughes,PJ Hughes,,222.0,16.0,0.0,2.0,126.0,1.0,,,,,,,,,1.0
pm-siddle,PM Siddle,,35.0,4.0,0.0,9.0,26.0,0.0,209.0,8.0,2.0,91.0,4.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,18.0,3.0,0.0,11.0,13.0,0.0,258.0,5.0,6.0,146.0,2.0,1.0,1.0,,1.0
rms-eranga,RMS Eranga,,39.0,2.0,0.0,8.0,12.0,0.0,254.0,9.0,1.0,127.0,5.0,2.0,1.0,,1.0
rt-ponting,RT Ponting,,171.0,9.0,0.0,4.0,76.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,,1.0
se-marsh,SE Marsh,,263.0,8.0,0.0,3.0,99.0,0.0,,,,,,,,,1.0
sr-watson,SR Watson,,51.0,5.0,0.0,1.0,29.0,0.0,156.0,8.0,0.0,54.0,1.0,0.0,,1.0,1.0
ta-copeland,TA Copeland,,31.0,0.0,0.0,10.0,4.0,0.0,246.0,10.0,0.0,96.0,2.0,1.0,,,1.0
tm-dilshan,TM Dilshan,,131.0,14.0,0.0,5.0,83.0,0.0,186.0,0.0,0.0,96.0,1.0,0.0,1.0,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,8.0,0.0,0.0,10.0,1.0,0.0,270.0,9.0,0.0,163.0,4.0,0.0,1.0,,1.0
