player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ar-patel,AR Patel,,113.0,5.0,0.0,7.0,79.0,4.0,282.0,16.0,0.0,83.0,2.0,0.0,1.0,,1.0
at-carey,AT Carey,,4.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,1.0
c-green,C Green,,170.0,18.0,0.0,6.0,114.0,0.0,108.0,1.0,3.0,90.0,0.0,0.0,,,1.0
ca-pujara,CA Pujara,,121.0,3.0,0.0,3.0,42.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,,,1.0
ks-bharat,KS Bharat,,88.0,2.0,0.0,6.0,44.0,3.0,,,,,,,1.0,,1.0
m-labuschagne,M Labuschagne,,233.0,7.0,0.0,3.0,66.0,0.0,,,,,,,2.0,,1.0
ma-starc,MA Starc,,20.0,0.0,0.0,8.0,6.0,0.0,132.0,3.0,0.0,97.0,1.0,0.0,,,1.0
mp-kuhnemann,MP Kuhnemann,,42.0,1.0,0.0,11.0,6.0,0.0,150.0,3.0,1.0,94.0,1.0,0.0,1.0,,1.0
mohammed-shami,Mohammed Shami,,2.0,0.0,1.0,9.0,0.0,0.0,234.0,4.0,2.0,153.0,2.0,1.0,,,1.0
nm-lyon,NM Lyon,,96.0,6.0,0.0,9.0,34.0,0.0,390.0,9.0,0.0,151.0,3.0,0.0,,,1.0
psp-handscomb,PSP Handscomb,,27.0,3.0,0.0,5.0,17.0,0.0,,,,,,,1.0,1.0,1.0
r-ashwin,R Ashwin,,12.0,1.0,0.0,8.0,7.0,0.0,428.0,25.0,0.0,149.0,7.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,84.0,2.0,0.0,5.0,28.0,1.0,330.0,12.0,1.0,123.0,1.0,0.0,1.0,,1.0
rg-sharma,RG Sharma,,58.0,3.0,0.0,1.0,35.0,1.0,,,,,,,,,1.0
spd-smith,SPD Smith,,194.0,5.0,0.0,4.0,48.0,0.0,,,,,,,,,1.0
ss-iyer,SS Iyer,,,,,,,,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
shubman-gill,Shubman Gill,,235.0,12.0,0.0,2.0,128.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,,,1.0
t-murphy,T Murphy,,61.0,5.0,0.0,10.0,41.0,0.0,275.0,11.0,0.0,113.0,3.0,0.0,,,1.0
tm-head,TM Head,,207.0,17.0,0.0,1.0,122.0,2.0,18.0,0.0,0.0,8.0,0.0,0.0,,,1.0
ut-khawaja,UT Khawaja,,422.0,21.0,0.0,2.0,180.0,0.0,,,,,,,1.0,,1.0
ut-yadav,UT Yadav,,,,,,,,180.0,2.0,0.0,126.0,0.0,0.0,,,1.0
v-kohli,V Kohli,,364.0,15.0,0.0,4.0,186.0,0.0,,,,,,,1.0,,1.0
