player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bj-watling,BJ Watling,,135.0,5.0,0.0,7.0,48.0,0.0,,,,,,,2.0,1.0
c-de-grandhomme,C de Grandhomme,,86.0,5.0,0.0,8.0,56.0,1.0,234.0,10.0,5.0,84.0,2.0,1.0,2.0,1.0
da-warner,DA Warner,,137.0,8.0,0.0,1.0,62.0,0.0,,,,,,,,1.0
hm-nicholls,HM Nicholls,,72.0,1.0,0.0,5.0,28.0,0.0,,,,,,,1.0,1.0
ja-burns,JA Burns,,165.0,7.0,0.0,2.0,62.0,0.0,,,,,,,,1.0
ja-raval,JA Raval,,28.0,0.0,0.0,1.0,2.0,0.0,78.0,1.0,0.0,33.0,1.0,0.0,2.0,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,8.0,2.0,0.0,0.0,1.0,0.0,,1.0
ks-williamson,KS Williamson,,78.0,10.0,0.0,3.0,48.0,0.0,,,,,,,1.0,1.0
lh-ferguson,LH Ferguson,,9.0,0.0,1.0,11.0,1.0,0.0,66.0,1.0,0.0,47.0,0.0,1.0,,1.0
lrpl-taylor,LRPL Taylor,,176.0,12.0,0.0,4.0,102.0,0.0,,,,,,,1.0,1.0
m-labuschagne,M Labuschagne,,321.0,21.0,0.0,3.0,193.0,1.0,60.0,1.0,0.0,22.0,1.0,0.0,,1.0
ma-starc,MA Starc,,62.0,7.0,0.0,9.0,53.0,1.0,192.0,7.0,0.0,97.0,9.0,0.0,,1.0
mg-neser,MG Neser,,,,,,,,,,,,,,1.0,1.0
mj-santner,MJ Santner,,27.0,0.0,0.0,9.0,2.0,0.0,246.0,5.0,0.0,146.0,0.0,0.0,2.0,1.0
ms-wade,MS Wade,,78.0,5.0,0.0,5.0,29.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0
n-wagner,N Wagner,,6.0,0.0,0.0,6.0,8.0,1.0,360.0,11.0,3.0,151.0,7.0,5.0,,1.0
nm-lyon,NM Lyon,,17.0,2.0,0.0,10.0,8.0,0.0,221.0,7.0,0.0,111.0,6.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,117.0,4.0,0.0,8.0,33.0,0.0,202.0,9.0,1.0,77.0,3.0,2.0,,1.0
spd-smith,SPD Smith,,192.0,7.0,0.0,4.0,59.0,0.0,,,,,,,5.0,1.0
ta-blundell,TA Blundell,,,,,,,,,,,,,,1.0,1.0
td-paine,TD Paine,,107.0,2.0,0.0,7.0,39.0,0.0,,,,,,,4.0,1.0
tg-southee,TG Southee,,39.0,1.0,0.0,10.0,12.0,0.0,309.0,15.0,0.0,162.0,9.0,5.0,1.0,1.0
tm-head,TM Head,,105.0,11.0,0.0,6.0,61.0,0.0,30.0,1.0,0.0,13.0,0.0,0.0,2.0,1.0
twm-latham,TWM Latham,,70.0,1.0,0.0,2.0,18.0,0.0,,,,,,,,1.0
