player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
azhar-ali,Azhar Ali,,174.0,9.0,0.0,3.0,81.0,0.0,,,,,,,1.0,,1.0
bw-hilfenhaus,BW Hilfenhaus,,32.0,4.0,0.0,10.0,20.0,0.0,203.0,5.0,4.0,116.0,5.0,0.0,,,1.0
de-bollinger,DE Bollinger,,11.0,0.0,1.0,11.0,2.0,0.0,180.0,6.0,8.0,101.0,3.0,0.0,,,1.0
danish-kaneria,Danish Kaneria,,18.0,1.0,0.0,10.0,15.0,0.0,132.0,2.0,3.0,83.0,2.0,0.0,,,1.0
imran-farhat,Imran Farhat,,179.0,14.0,0.0,1.0,110.0,0.0,,,,,,,,,1.0
kamran-akmal,Kamran Akmal,,48.0,6.0,0.0,7.0,28.0,0.0,,,,,,,4.0,1.0,1.0
mek-hussey,MEK Hussey,,29.0,2.0,0.0,5.0,13.0,0.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,26.0,1.0,0.0,9.0,12.0,0.0,154.0,1.0,2.0,112.0,2.0,0.0,,,1.0
mj-clarke,MJ Clarke,,163.0,7.0,0.0,4.0,80.0,0.0,,,,,,,1.0,,1.0
mj-north,MJ North,,38.0,2.0,0.0,6.0,16.0,0.0,,,,,,,3.0,,1.0
mohammad-amir,Mohammad Amir,,12.0,1.0,0.0,8.0,5.0,0.0,228.0,10.0,0.0,106.0,7.0,0.0,,,1.0
mohammad-asif,Mohammad Asif,,12.0,1.0,1.0,11.0,9.0,0.0,217.0,6.0,1.0,113.0,5.0,0.0,,,1.0
rt-ponting,RT Ponting,,137.0,7.0,0.0,3.0,72.0,0.0,,,,,,,,,1.0
sm-katich,SM Katich,,40.0,3.0,0.0,2.0,24.0,0.0,,,,,,,,,1.0
spd-smith,SPD Smith,,108.0,11.0,0.0,8.0,87.0,2.0,60.0,2.0,0.0,31.0,0.0,0.0,,1.0,1.0
sr-watson,SR Watson,,67.0,5.0,0.0,1.0,29.0,0.0,96.0,4.0,0.0,51.0,6.0,0.0,,,1.0
salman-butt,Salman Butt,,84.0,10.0,0.0,2.0,58.0,0.0,,,,,,,,,1.0
shoaib-malik,Shoaib Malik,,72.0,3.0,0.0,6.0,36.0,0.0,,,,,,,,,1.0
td-paine,TD Paine,,131.0,7.0,0.0,7.0,50.0,0.0,,,,,,,6.0,,1.0
umar-akmal,Umar Akmal,,42.0,2.0,0.0,5.0,29.0,1.0,,,,,,,2.0,,1.0
umar-amin,Umar Amin,,58.0,4.0,0.0,4.0,25.0,0.0,48.0,1.0,0.0,19.0,2.0,2.0,,1.0,1.0
umar-gul,Umar Gul,,8.0,0.0,0.0,9.0,1.0,0.0,147.0,5.0,6.0,96.0,3.0,0.0,,,1.0
