player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,36.0,4.0,0.0,7.0,21.0,0.0,,,,,,,4.0,1.0
bj-webster,BJ Webster,,139.0,11.0,0.0,6.0,96.0,0.0,102.0,5.0,2.0,53.0,1.0,0.0,2.0,1.0
jj-bumrah,JJ Bumrah,,20.0,3.0,0.0,10.0,22.0,1.0,60.0,1.0,0.0,33.0,2.0,0.0,,1.0
kl-rahul,KL Rahul,,34.0,2.0,0.0,2.0,17.0,0.0,,,,,,,4.0,1.0
m-labuschagne,M Labuschagne,,28.0,1.0,0.0,3.0,8.0,0.0,,,,,,,,1.0
m-prasidh-krishna,M Prasidh Krishna,,11.0,0.0,0.0,9.0,4.0,0.0,162.0,3.0,0.0,107.0,6.0,1.0,,1.0
ma-starc,MA Starc,,4.0,0.0,0.0,9.0,1.0,0.0,132.0,5.0,2.0,85.0,3.0,0.0,1.0,1.0
mohammed-siraj,Mohammed Siraj,,27.0,0.0,0.0,11.0,7.0,0.0,168.0,3.0,2.0,120.0,4.0,1.0,,1.0
nm-lyon,NM Lyon,,17.0,0.0,1.0,10.0,7.0,0.0,36.0,2.0,0.0,19.0,1.0,0.0,,1.0
nithish-kumar-reddy,Nithish Kumar Reddy,,22.0,0.0,0.0,7.0,4.0,0.0,54.0,0.0,0.0,42.0,2.0,0.0,,1.0
pj-cummins,PJ Cummins,,20.0,1.0,0.0,8.0,10.0,0.0,182.0,8.0,1.0,81.0,5.0,0.0,2.0,1.0
ra-jadeja,RA Jadeja,,140.0,5.0,0.0,6.0,39.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,,1.0
rr-pant,RR Pant,,131.0,9.0,0.0,5.0,101.0,5.0,,,,,,,2.0,1.0
s-konstas,S Konstas,,55.0,6.0,0.0,1.0,45.0,0.0,,,,,,,2.0,1.0
sm-boland,SM Boland,,9.0,2.0,0.0,11.0,9.0,0.0,221.0,13.0,1.0,76.0,10.0,0.0,,1.0
spd-smith,SPD Smith,,66.0,4.0,0.0,4.0,37.0,1.0,,,,,,,3.0,1.0
shubman-gill,Shubman Gill,,79.0,4.0,0.0,3.0,33.0,0.0,,,,,,,,1.0
tm-head,TM Head,,41.0,5.0,0.0,5.0,38.0,0.0,,,,,,,,1.0
ut-khawaja,UT Khawaja,,55.0,4.0,0.0,2.0,43.0,0.0,,,,,,,1.0,1.0
v-kohli,V Kohli,,81.0,1.0,0.0,4.0,23.0,0.0,,,,,,,1.0,1.0
washington-sundar,Washington Sundar,,73.0,4.0,0.0,8.0,26.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0
ybk-jaiswal,YBK Jaiswal,,61.0,5.0,0.0,1.0,32.0,0.0,,,,,,,4.0,1.0
