player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
b-muzarabani,B Muzarabani,,62.0,4.0,0.0,10.0,32.0,0.0,246.0,8.0,0.0,121.0,4.0,2.0,,1.0
brm-taylor,BRM Taylor,,165.0,28.0,0.0,3.0,173.0,1.0,,,,,,,1.0,1.0
d-myers,D Myers,,153.0,1.0,0.0,4.0,53.0,3.0,18.0,1.0,0.0,13.0,0.0,0.0,3.0,1.0
dt-tiripano,DT Tiripano,,149.0,6.0,0.0,8.0,54.0,0.0,204.0,7.0,8.0,91.0,2.0,3.0,,1.0
ebadat-hossain,Ebadat Hossain,,8.0,0.0,0.0,11.0,0.0,0.0,192.0,10.0,0.0,97.0,1.0,0.0,,1.0
liton-das,Liton Das,,147.0,13.0,0.0,7.0,95.0,0.0,,,,,,,3.0,1.0
m-shumba,M Shumba,,102.0,9.0,0.0,1.0,52.0,0.0,202.0,4.0,0.0,131.0,1.0,0.0,,1.0
mahmudullah,Mahmudullah,,278.0,17.0,1.0,8.0,150.0,1.0,24.0,0.0,0.0,9.0,0.0,0.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,1.0,0.0,0.0,9.0,0.0,0.0,370.0,15.0,0.0,148.0,9.0,0.0,1.0,1.0
mominul-haque,Mominul Haque,,92.0,13.0,0.0,4.0,70.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,30.0,2.0,0.0,5.0,11.0,0.0,,,,,,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,126.0,5.0,0.0,2.0,119.0,6.0,,,,,,,1.0,1.0
r-kaia,R Kaia,,10.0,0.0,0.0,6.0,0.0,0.0,138.0,2.0,0.0,127.0,0.0,0.0,,1.0
r-ngarava,R Ngarava,,31.0,2.0,0.0,11.0,10.0,0.0,192.0,5.0,9.0,119.0,2.0,1.0,,1.0
rw-chakabva,RW Chakabva,,74.0,2.0,0.0,7.0,32.0,1.0,,,,,,,1.0,1.0
saif-hassan,Saif Hassan,,100.0,6.0,0.0,1.0,43.0,0.0,,,,,,,,1.0
shadman-islam,Shadman Islam,,260.0,13.0,0.0,3.0,138.0,0.0,,,,,,,1.0,1.0
shakib-al-hasan,Shakib Al Hasan,,5.0,0.0,0.0,6.0,3.0,0.0,359.0,19.0,0.0,126.0,5.0,0.0,1.0,1.0
t-kaitano,T Kaitano,,413.0,10.0,0.0,2.0,94.0,0.0,,,,,,,,1.0
t-maruma,T Maruma,,20.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,1.0
taskin-ahmed,Taskin Ahmed,,134.0,11.0,0.0,10.0,75.0,0.0,288.0,14.0,1.0,128.0,5.0,0.0,,1.0
vm-nyauchi,VM Nyauchi,,61.0,2.0,0.0,9.0,10.0,0.0,162.0,2.0,2.0,128.0,2.0,1.0,1.0,1.0
yasir-ali-chowdhury,Yasir Ali Chowdhury,,,,,,,,,,,,,,2.0,1.0
