player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,143.0,11.0,0.0,7.0,87.0,0.0,,,,,,,3.0,,1.0
cs-martin,CS Martin,,7.0,0.0,1.0,11.0,0.0,0.0,198.0,9.0,0.0,115.0,3.0,0.0,1.0,,1.0
dl-vettori,DL Vettori,,205.0,16.0,0.0,8.0,139.0,2.0,214.0,8.0,3.0,90.0,2.0,0.0,1.0,,1.0
dr-flynn,DR Flynn,,186.0,10.0,0.0,3.0,67.0,0.0,,,,,,,,,1.0
g-gambhir,G Gambhir,,153.0,17.0,0.0,1.0,102.0,0.0,,,,,,,1.0,,1.0
harbhajan-singh,Harbhajan Singh,,27.0,2.0,0.0,8.0,16.0,1.0,300.0,9.0,0.0,120.0,7.0,0.0,,,1.0
i-sharma,I Sharma,,13.0,1.0,0.0,10.0,6.0,0.0,248.0,11.0,0.0,135.0,4.0,0.0,,,1.0
ie-obrien,IE O'Brien,,64.0,4.0,0.0,10.0,22.0,0.0,198.0,7.0,0.0,103.0,3.0,0.0,,,1.0
jd-ryder,JD Ryder,,189.0,16.0,0.0,5.0,123.0,1.0,54.0,5.0,0.0,24.0,0.0,0.0,,,1.0
jec-franklin,JEC Franklin,,46.0,1.0,0.0,6.0,14.0,0.0,138.0,1.0,0.0,98.0,0.0,0.0,,1.0,1.0
kd-mills,KD Mills,,20.0,0.0,0.0,9.0,2.0,0.0,146.0,4.0,5.0,119.0,1.0,0.0,,,1.0
lrpl-taylor,LRPL Taylor,,67.0,2.0,0.0,4.0,22.0,0.0,,,,,,,2.0,,1.0
mj-guptill,MJ Guptill,,106.0,9.0,0.0,2.0,62.0,1.0,,,,,,,,,1.0
mm-patel,MM Patel,,20.0,1.0,0.0,11.0,9.0,0.0,210.0,6.0,0.0,120.0,5.0,0.0,1.0,,1.0
ms-dhoni,MS Dhoni,,123.0,7.0,0.0,7.0,47.0,0.0,,,,,,,4.0,1.0,1.0
r-dravid,R Dravid,,152.0,14.0,0.0,3.0,74.0,0.0,,,,,,,1.0,,1.0
sr-tendulkar,SR Tendulkar,,260.0,26.0,0.0,4.0,160.0,0.0,,,,,,,1.0,,1.0
tg-mcintosh,TG McIntosh,,55.0,1.0,0.0,1.0,12.0,0.0,,,,,,,,,1.0
v-sehwag,V Sehwag,,21.0,5.0,0.0,2.0,24.0,0.0,18.0,0.0,1.0,18.0,0.0,0.0,3.0,,1.0
vvs-laxman,VVS Laxman,,91.0,4.0,0.0,5.0,30.0,0.0,,,,,,,4.0,,1.0
yuvraj-singh,Yuvraj Singh,,50.0,4.0,0.0,6.0,22.0,0.0,45.0,2.0,0.0,11.0,1.0,0.0,,,1.0
z-khan,Z Khan,,46.0,8.0,1.0,9.0,51.0,0.0,264.0,10.0,2.0,149.0,3.0,0.0,,,1.0
