player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bkg-mendis,BKG Mendis,,73.0,4.0,0.0,4.0,48.0,1.0,,,,,,,3.0,1.0
c-karunaratne,C Karunaratne,,43.0,4.0,0.0,8.0,22.0,0.0,156.0,1.0,8.0,148.0,1.0,0.0,1.0,1.0
cak-rajitha,CAK Rajitha,,19.0,0.0,1.0,10.0,2.0,0.0,246.0,7.0,8.0,167.0,3.0,2.0,,1.0
dm-de-silva,DM de Silva,,76.0,3.0,0.0,6.0,31.0,0.0,144.0,2.0,0.0,79.0,0.0,0.0,,1.0
fdm-karunaratne,FDM Karunaratne,,116.0,9.0,0.0,1.0,67.0,0.0,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,186.0,7.0,0.0,2.0,71.0,0.0,,,,,,,,1.0
ja-burns,JA Burns,,281.0,29.0,0.0,2.0,189.0,0.0,,,,,,,,1.0
ja-richardson,JA Richardson,,,,,,,,144.0,5.0,0.0,78.0,1.0,1.0,,1.0
kr-patterson,KR Patterson,,192.0,14.0,1.0,6.0,114.0,1.0,,,,,,,2.0,1.0
ld-chandimal,LD Chandimal,,37.0,2.0,0.0,3.0,19.0,0.0,,,,,,,,1.0
m-labuschagne,M Labuschagne,,34.0,1.0,0.0,4.0,10.0,0.0,30.0,2.0,0.0,11.0,2.0,0.0,1.0,1.0
ma-starc,MA Starc,,,,,,,,189.0,5.0,0.0,100.0,10.0,1.0,1.0,1.0
mdk-perera,MDK Perera,,34.0,3.0,0.0,9.0,14.0,0.0,282.0,7.0,0.0,164.0,0.0,0.0,,1.0
mdkj-perera,MDKJ Perera,,58.0,5.0,0.0,5.0,29.0,0.0,,,,,,,,1.0
ms-harris,MS Harris,,31.0,3.0,0.0,1.0,25.0,0.0,,,,,,,,1.0
mvt-fernando,MVT Fernando,,11.0,0.0,0.0,11.0,0.0,0.0,246.0,4.0,0.0,169.0,4.0,5.0,,1.0
n-dickwella,N Dickwella,,64.0,5.0,0.0,7.0,52.0,0.0,,,,,,,2.0,1.0
nm-lyon,NM Lyon,,,,,,,,222.0,7.0,0.0,121.0,3.0,0.0,,1.0
pj-cummins,PJ Cummins,,,,,,,,132.0,5.0,0.0,47.0,4.0,0.0,,1.0
td-paine,TD Paine,,114.0,3.0,1.0,7.0,45.0,0.0,,,,,,,5.0,1.0
tm-head,TM Head,,299.0,29.0,0.0,5.0,220.0,1.0,,,,,,,1.0,1.0
ut-khawaja,UT Khawaja,,139.0,14.0,0.0,3.0,101.0,0.0,,,,,,,1.0,1.0
