player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-athanaze,A Athanaze,,98.0,5.0,0.0,3.0,50.0,0.0,,,,,,,,1.0
b-sai-sudharsan,B Sai Sudharsan,,19.0,0.0,0.0,3.0,7.0,0.0,,,,,,,1.0,1.0
ba-king,BA King,,33.0,4.0,0.0,4.0,18.0,0.0,,,,,,,,1.0
dhruv-jurel,Dhruv Jurel,,210.0,15.0,0.0,5.0,125.0,3.0,,,,,,,4.0,1.0
j-layne,J Layne,,17.0,3.0,0.0,10.0,15.0,0.0,90.0,0.0,0.0,38.0,0.0,1.0,,1.0
ja-warrican,JA Warrican,,18.0,1.0,0.0,9.0,8.0,0.0,174.0,5.0,0.0,102.0,1.0,0.0,,1.0
jd-campbell,JD Campbell,,51.0,3.0,0.0,1.0,22.0,0.0,,,,,,,,1.0
jj-bumrah,JJ Bumrah,,,,,,,,120.0,4.0,1.0,58.0,3.0,0.0,,1.0
jnt-seales,JNT Seales,,28.0,1.0,0.0,11.0,28.0,2.0,114.0,2.0,0.0,53.0,1.0,0.0,,1.0
jp-greaves,JP Greaves,,100.0,8.0,0.0,7.0,57.0,0.0,72.0,4.0,1.0,59.0,0.0,0.0,2.0,1.0
k-pierre,K Pierre,,62.0,4.0,0.0,8.0,24.0,0.0,174.0,1.0,0.0,91.0,1.0,0.0,,1.0
kl-rahul,KL Rahul,,197.0,12.0,0.0,2.0,100.0,0.0,,,,,,,2.0,1.0
kuldeep-yadav,Kuldeep Yadav,,,,,,,,86.0,5.0,0.0,48.0,4.0,0.0,,1.0
mohammed-siraj,Mohammed Siraj,,,,,,,,150.0,5.0,0.0,71.0,7.0,1.0,1.0,1.0
nithish-kumar-reddy,Nithish Kumar Reddy,,,,,,,,24.0,1.0,0.0,16.0,0.0,0.0,1.0,1.0
ra-jadeja,RA Jadeja,,176.0,6.0,1.0,6.0,104.0,5.0,96.0,3.0,1.0,69.0,4.0,0.0,,1.0
rl-chase,RL Chase,,47.0,4.0,0.0,5.0,25.0,0.0,144.0,3.0,0.0,90.0,2.0,0.0,,1.0
sd-hope,SD Hope,,50.0,3.0,0.0,6.0,27.0,0.0,,,,,,,2.0,1.0
shubman-gill,Shubman Gill,,100.0,5.0,0.0,4.0,50.0,0.0,,,,,,,1.0,1.0
t-chanderpaul,T Chanderpaul,,34.0,1.0,0.0,2.0,8.0,0.0,,,,,,,,1.0
washington-sundar,Washington Sundar,,13.0,0.0,1.0,7.0,9.0,0.0,60.0,1.0,0.0,27.0,2.0,0.0,,1.0
ybk-jaiswal,YBK Jaiswal,,54.0,7.0,0.0,1.0,36.0,0.0,,,,,,,1.0,1.0
