player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ba-stokes,BA Stokes,,43.0,2.0,0.0,4.0,20.0,0.0,,,,,,,,1.0
cr-woakes,CR Woakes,,8.0,0.0,0.0,7.0,1.0,0.0,174.0,2.0,1.0,107.0,6.0,0.0,1.0,1.0
dm-bess,DM Bess,,55.0,1.0,1.0,9.0,18.0,0.0,,,,,,,,1.0
dp-sibley,DP Sibley,,137.0,7.0,0.0,2.0,56.0,0.0,,,,,,,,1.0
j-blackwood,J Blackwood,,93.0,5.0,0.0,6.0,49.0,0.0,,,,,,,1.0,1.0
j-da-silva,J Da Silva,,,,,,,,,,,,,,1.0,1.0
jc-archer,JC Archer,,6.0,0.0,0.0,8.0,3.0,0.0,162.0,2.0,0.0,96.0,1.0,1.0,,1.0
jc-buttler,JC Buttler,,142.0,7.0,0.0,6.0,67.0,2.0,,,,,,,5.0,1.0
jd-campbell,JD Campbell,,53.0,3.0,0.0,3.0,32.0,0.0,,,,,,,,1.0
je-root,JE Root,,115.0,8.0,0.0,3.0,85.0,1.0,,,,,,,3.0,1.0
jm-anderson,JM Anderson,,17.0,1.0,0.0,11.0,11.0,0.0,144.0,9.0,0.0,46.0,2.0,0.0,,1.0
jo-holder,JO Holder,,95.0,9.0,0.0,7.0,58.0,0.0,203.0,7.0,1.0,107.0,2.0,0.0,2.0,1.0
kaj-roach,KAJ Roach,,8.0,0.0,0.0,10.0,4.0,0.0,220.0,8.0,0.0,106.0,4.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,54.0,3.0,0.0,1.0,20.0,0.0,,,,,,,,1.0
oj-pope,OJ Pope,,150.0,11.0,0.0,5.0,91.0,0.0,,,,,,,,1.0
rj-burns,RJ Burns,,310.0,15.0,0.0,1.0,147.0,0.0,,,,,,,1.0,1.0
rl-chase,RL Chase,,56.0,0.0,0.0,5.0,16.0,0.0,150.0,5.0,0.0,97.0,3.0,0.0,,1.0
rrs-cornwall,RRS Cornwall,,19.0,1.0,0.0,9.0,12.0,0.0,276.0,7.0,0.0,164.0,0.0,0.0,2.0,1.0
scj-broad,SCJ Broad,,45.0,9.0,0.0,10.0,62.0,1.0,133.0,6.0,0.0,67.0,10.0,0.0,1.0,1.0
sd-hope,SD Hope,,102.0,8.0,0.0,2.0,48.0,0.0,,,,,,,,1.0
so-dowrich,SO Dowrich,,76.0,6.0,0.0,8.0,45.0,0.0,,,,,,,,1.0
ssj-brooks,SSJ Brooks,,53.0,3.0,0.0,4.0,26.0,0.0,,,,,,,,1.0
st-gabriel,ST Gabriel,,5.0,0.0,1.0,11.0,0.0,0.0,170.0,6.0,8.0,96.0,2.0,0.0,,1.0
