player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,124.0,8.0,0.0,4.0,75.0,1.0,,,,,,,1.0,1.0
ak-markram,AK Markram,,272.0,21.0,0.0,2.0,189.0,1.0,16.0,1.0,0.0,6.0,0.0,0.0,,1.0
cj-sayers,CJ Sayers,,5.0,0.0,0.0,10.0,0.0,0.0,294.0,11.0,0.0,146.0,2.0,0.0,1.0,1.0
d-elgar,D Elgar,,297.0,12.0,0.0,1.0,100.0,1.0,,,,,,,3.0,1.0
f-du-plessis,F du Plessis,,179.0,18.0,0.0,5.0,120.0,2.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,129.0,4.0,0.0,3.0,43.0,0.0,,,,,,,1.0,1.0
ja-burns,JA Burns,,88.0,5.0,0.0,2.0,46.0,1.0,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,26.0,2.0,1.0,11.0,10.0,0.0,282.0,9.0,0.0,127.0,0.0,0.0,,1.0
k-rabada,K Rabada,,2.0,0.0,0.0,7.0,0.0,0.0,162.0,10.0,5.0,69.0,3.0,0.0,,1.0
ka-maharaj,KA Maharaj,,51.0,4.0,0.0,10.0,45.0,2.0,198.0,5.0,1.0,139.0,4.0,0.0,,1.0
m-morkel,M Morkel,,1.0,0.0,0.0,11.0,0.0,0.0,138.0,9.0,3.0,62.0,3.0,0.0,,1.0
mr-marsh,MR Marsh,,13.0,1.0,0.0,6.0,4.0,0.0,84.0,1.0,0.0,70.0,0.0,0.0,3.0,1.0
mt-renshaw,MT Renshaw,,74.0,1.0,0.0,1.0,13.0,0.0,24.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0
nm-lyon,NM Lyon,,41.0,3.0,0.0,9.0,17.0,0.0,486.0,16.0,0.0,298.0,5.0,0.0,,1.0
pj-cummins,PJ Cummins,,104.0,6.0,0.0,7.0,51.0,1.0,281.0,10.0,0.0,141.0,9.0,1.0,,1.0
psp-handscomb,PSP Handscomb,,45.0,4.0,0.0,4.0,24.0,0.0,,,,,,,4.0,1.0
q-de-kock,Q de Kock,,78.0,4.0,0.0,8.0,43.0,0.0,,,,,,,4.0,1.0
se-marsh,SE Marsh,,94.0,2.0,0.0,5.0,23.0,0.0,,,,,,,1.0,1.0
t-bavuma,T Bavuma,,234.0,17.0,1.0,6.0,130.0,0.0,,,,,,,1.0,1.0
td-paine,TD Paine,,124.0,7.0,0.0,8.0,69.0,2.0,,,,,,,3.0,1.0
ut-khawaja,UT Khawaja,,96.0,10.0,0.0,3.0,60.0,0.0,,,,,,,1.0,1.0
vd-philander,VD Philander,,84.0,2.0,0.0,9.0,45.0,2.0,186.0,13.0,1.0,51.0,9.0,0.0,,1.0
