player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,61.0,3.0,0.0,5.0,25.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,42.0,2.0,0.0,1.0,17.0,0.0,,,,,,,2.0,,1.0
b-kumar,B Kumar,,21.0,2.0,0.0,9.0,10.0,0.0,144.0,7.0,0.0,75.0,3.0,2.0,,,1.0
ca-pujara,CA Pujara,,44.0,2.0,0.0,3.0,17.0,0.0,,,,,,,1.0,,1.0
cj-jordan,CJ Jordan,,22.0,3.0,0.0,5.0,13.0,0.0,126.0,5.0,1.0,92.0,3.0,1.0,3.0,,1.0
cr-woakes,CR Woakes,,39.0,3.0,1.0,9.0,26.0,0.0,114.0,3.0,0.0,80.0,1.0,1.0,,,1.0
g-gambhir,G Gambhir,,60.0,3.0,0.0,2.0,22.0,0.0,,,,,,,,,1.0
gs-ballance,GS Ballance,,87.0,6.0,0.0,3.0,37.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,82.0,8.0,0.0,4.0,58.0,1.0,,,,,,,2.0,,1.0
jc-buttler,JC Buttler,,130.0,10.0,0.0,8.0,70.0,0.0,,,,,,,2.0,1.0,1.0
je-root,JE Root,,161.0,9.0,0.0,6.0,77.0,0.0,,,,,,,1.0,,1.0
jm-anderson,JM Anderson,,19.0,1.0,0.0,11.0,9.0,0.0,138.0,7.0,0.0,64.0,5.0,0.0,,,1.0
m-vijay,M Vijay,,50.0,3.0,0.0,1.0,18.0,0.0,,,,,,,,,1.0
mm-ali,MM Ali,,27.0,2.0,0.0,7.0,13.0,0.0,78.0,3.0,0.0,39.0,4.0,0.0,,1.0,1.0
ms-dhoni,MS Dhoni,,155.0,19.0,0.0,6.0,98.0,0.0,,,,,,,2.0,,1.0
pankaj-singh,Pankaj Singh,,4.0,0.0,0.0,11.0,0.0,0.0,168.0,5.0,0.0,113.0,2.0,2.0,1.0,,1.0
r-ashwin,R Ashwin,,98.0,8.0,0.0,8.0,86.0,2.0,84.0,1.0,0.0,29.0,0.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,12.0,1.0,0.0,7.0,4.0,0.0,81.0,1.0,1.0,36.0,1.0,0.0,,,1.0
scj-broad,SCJ Broad,,6.0,0.0,0.0,10.0,12.0,2.0,82.0,7.0,0.0,25.0,6.0,0.0,,,1.0
sd-robson,SD Robson,,24.0,1.0,0.0,2.0,6.0,0.0,,,,,,,1.0,,1.0
v-kohli,V Kohli,,13.0,1.0,0.0,4.0,7.0,0.0,,,,,,,,,1.0
vr-aaron,VR Aaron,,21.0,2.0,0.0,10.0,10.0,0.0,156.0,4.0,5.0,97.0,4.0,2.0,1.0,,1.0
