player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ag-cremer,AG Cremer,,194.0,0.0,0.0,9.0,39.0,0.0,312.0,8.0,0.0,161.0,1.0,0.0,1.0,1.0
brm-taylor,BRM Taylor,,42.0,1.0,0.0,4.0,11.0,0.0,,,,,,,,1.0
cb-mpofu,CB Mpofu,,2.0,1.0,1.0,11.0,4.0,0.0,168.0,10.0,0.0,55.0,1.0,0.0,,1.0
cr-ervine,CR Ervine,,64.0,3.0,0.0,3.0,22.0,0.0,,,,,,,1.0,1.0
d-bishoo,D Bishoo,,52.0,1.0,0.0,3.0,23.0,0.0,354.0,9.0,0.0,156.0,4.0,0.0,,1.0
h-masakadza,H Masakadza,,254.0,17.0,0.0,1.0,152.0,2.0,24.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0
j-blackwood,J Blackwood,,13.0,1.0,0.0,7.0,5.0,0.0,84.0,5.0,0.0,29.0,0.0,0.0,1.0,1.0
jo-holder,JO Holder,,198.0,9.0,0.0,9.0,110.0,2.0,228.0,9.0,0.0,91.0,1.0,0.0,,1.0
ka-hope,KA Hope,,15.0,0.0,0.0,4.0,1.0,0.0,,,,,,,1.0,1.0
kaj-roach,KAJ Roach,,18.0,0.0,0.0,10.0,0.0,0.0,242.0,16.0,1.0,81.0,5.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,160.0,2.0,0.0,1.0,32.0,0.0,162.0,2.0,0.0,67.0,1.0,0.0,,1.0
koa-powell,KOA Powell,,230.0,7.0,0.0,2.0,90.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,1.0
mn-waller,MN Waller,,44.0,1.0,0.0,7.0,15.0,0.0,,,,,,,,1.0
pj-moor,PJ Moor,,319.0,5.0,0.0,5.0,94.0,0.0,,,,,,,,1.0
rl-chase,RL Chase,,45.0,3.0,0.0,6.0,32.0,1.0,186.0,4.0,0.0,81.0,1.0,0.0,,1.0
rw-chakabva,RW Chakabva,,217.0,5.0,0.0,8.0,81.0,0.0,,,,,,,,1.0
sd-hope,SD Hope,,101.0,5.0,0.0,5.0,40.0,0.0,,,,,,,1.0,1.0
sf-mire,SF Mire,,22.0,1.0,0.0,2.0,4.0,0.0,30.0,2.0,1.0,5.0,0.0,0.0,,1.0
so-dowrich,SO Dowrich,,232.0,10.0,0.0,8.0,103.0,1.0,,,,,,,2.0,1.0
st-gabriel,ST Gabriel,,7.0,1.0,1.0,11.0,5.0,0.0,258.0,11.0,2.0,98.0,4.0,0.0,,1.0
sikandar-raza,Sikandar Raza,,350.0,12.0,0.0,6.0,169.0,2.0,288.0,12.0,0.0,99.0,5.0,0.0,,1.0
ts-chisoro,TS Chisoro,,15.0,1.0,0.0,10.0,9.0,0.0,248.0,10.0,0.0,113.0,3.0,0.0,,1.0
