player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bj-haddin,BJ Haddin,,,,,,,,,,,,,,3.0,1.0
bw-hilfenhaus,BW Hilfenhaus,,,,,,,,329.0,17.0,0.0,157.0,8.0,1.0,,1.0
da-warner,DA Warner,,6.0,2.0,0.0,1.0,8.0,0.0,,,,,,,2.0,1.0
ejm-cowan,EJM Cowan,,28.0,2.0,0.0,2.0,16.0,0.0,,,,,,,3.0,1.0
g-gambhir,G Gambhir,,145.0,11.0,0.0,1.0,83.0,0.0,,,,,,,,1.0
i-sharma,I Sharma,,41.0,2.0,0.0,10.0,11.0,0.0,198.0,2.0,1.0,144.0,1.0,1.0,,1.0
jl-pattinson,JL Pattinson,,,,,,,,222.0,7.0,4.0,149.0,5.0,3.0,,1.0
mek-hussey,MEK Hussey,,253.0,16.0,1.0,6.0,150.0,1.0,24.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0
mj-clarke,MJ Clarke,,468.0,39.0,1.0,5.0,329.0,1.0,54.0,0.0,0.0,22.0,1.0,0.0,2.0,1.0
ms-dhoni,MS Dhoni,,88.0,9.0,0.0,7.0,59.0,0.0,,,,,,,,1.0
nm-lyon,NM Lyon,,,,,,,,168.0,2.0,0.0,89.0,1.0,0.0,1.0,1.0
pm-siddle,PM Siddle,,,,,,,,225.0,11.0,2.0,143.0,5.0,0.0,,1.0
r-ashwin,R Ashwin,,115.0,10.0,0.0,8.0,82.0,1.0,264.0,5.0,0.0,157.0,0.0,1.0,,1.0
r-dravid,R Dravid,,106.0,7.0,0.0,2.0,34.0,0.0,,,,,,,,1.0
rt-ponting,RT Ponting,,225.0,14.0,0.0,4.0,134.0,0.0,,,,,,,,1.0
se-marsh,SE Marsh,,1.0,0.0,0.0,3.0,0.0,0.0,,,,,,,2.0,1.0
sr-tendulkar,SR Tendulkar,,230.0,17.0,0.0,4.0,121.0,0.0,,,,,,,2.0,1.0
ut-yadav,UT Yadav,,24.0,0.0,0.0,11.0,0.0,0.0,144.0,2.0,0.0,123.0,0.0,2.0,,1.0
v-kohli,V Kohli,,65.0,5.0,0.0,6.0,32.0,0.0,48.0,0.0,0.0,23.0,0.0,0.0,,1.0
v-sehwag,V Sehwag,,59.0,5.0,0.0,3.0,34.0,0.0,138.0,1.0,2.0,75.0,0.0,0.0,,1.0
vvs-laxman,VVS Laxman,,128.0,7.0,0.0,5.0,68.0,0.0,,,,,,,1.0,1.0
z-khan,Z Khan,,27.0,5.0,0.0,9.0,35.0,1.0,186.0,4.0,0.0,122.0,3.0,0.0,,1.0
