player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-mishra,A Mishra,,73.0,4.0,0.0,10.0,34.0,0.0,161.0,2.0,5.0,113.0,4.0,0.0,,1.0
a-mukund,A Mukund,,116.0,4.0,0.0,1.0,36.0,0.0,,,,,,,1.0,1.0
ab-barath,AB Barath,,158.0,13.0,0.0,1.0,102.0,3.0,,,,,,,,1.0
bp-nash,BP Nash,,47.0,0.0,0.0,6.0,10.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,,1.0
cs-baugh,CS Baugh,,39.0,2.0,0.0,7.0,27.0,1.0,,,,,,,3.0,1.0
d-bishoo,D Bishoo,,35.0,3.0,0.0,11.0,30.0,1.0,215.0,5.0,3.0,140.0,7.0,0.0,3.0,1.0
djg-sammy,DJG Sammy,,22.0,1.0,0.0,8.0,26.0,3.0,240.0,14.0,0.0,94.0,4.0,0.0,3.0,1.0
dm-bravo,DM Bravo,,145.0,9.0,0.0,4.0,59.0,0.0,,,,,,,1.0,1.0
fh-edwards,FH Edwards,,82.0,2.0,0.0,10.0,22.0,0.0,216.0,2.0,10.0,126.0,5.0,0.0,1.0,1.0
harbhajan-singh,Harbhajan Singh,,105.0,10.0,0.0,8.0,75.0,1.0,210.0,8.0,0.0,105.0,3.0,0.0,,1.0
i-sharma,I Sharma,,8.0,1.0,1.0,11.0,5.0,0.0,204.0,9.0,0.0,110.0,6.0,2.0,,1.0
lmp-simmons,LMP Simmons,,64.0,3.0,0.0,2.0,30.0,1.0,12.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0
m-vijay,M Vijay,,14.0,1.0,0.0,2.0,8.0,0.0,,,,,,,2.0,1.0
ms-dhoni,MS Dhoni,,18.0,1.0,0.0,7.0,16.0,1.0,,,,,,,4.0,1.0
p-kumar,P Kumar,,9.0,1.0,0.0,9.0,4.0,0.0,204.0,8.0,0.0,80.0,6.0,0.0,,1.0
r-dravid,R Dravid,,341.0,17.0,0.0,3.0,152.0,1.0,,,,,,,,1.0
r-rampaul,R Rampaul,,51.0,8.0,0.0,9.0,48.0,1.0,242.0,6.0,2.0,108.0,4.0,0.0,,1.0
rr-sarwan,RR Sarwan,,32.0,0.0,0.0,3.0,3.0,0.0,,,,,,,2.0,1.0
s-chanderpaul,S Chanderpaul,,147.0,6.0,0.0,5.0,53.0,0.0,,,,,,,,1.0
sk-raina,SK Raina,,168.0,18.0,0.0,6.0,109.0,0.0,38.0,2.0,0.0,9.0,1.0,0.0,4.0,1.0
v-kohli,V Kohli,,64.0,3.0,0.0,5.0,19.0,0.0,,,,,,,2.0,1.0
vvs-laxman,VVS Laxman,,36.0,2.0,0.0,4.0,12.0,0.0,,,,,,,1.0,1.0
