player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,36.0,1.0,0.0,9.0,12.0,0.0,283.0,5.0,5.0,183.0,3.0,0.0,,1.0
abdul-razzaq,Abdul Razzaq,,220.0,12.0,0.0,7.0,135.0,4.0,208.0,3.0,7.0,155.0,7.0,0.0,,1.0
danish-kaneria,Danish Kaneria,,2.0,0.0,1.0,11.0,0.0,0.0,108.0,0.0,3.0,75.0,2.0,0.0,,1.0
faisal-iqbal,Faisal Iqbal,,233.0,17.0,0.0,5.0,144.0,1.0,,,,,,,1.0,1.0
ik-pathan,IK Pathan,,57.0,7.0,0.0,8.0,44.0,1.0,253.0,8.0,0.0,167.0,6.0,3.0,,1.0
imran-farhat,Imran Farhat,,116.0,15.0,0.0,4.0,79.0,0.0,,,,,,,2.0,1.0
kamran-akmal,Kamran Akmal,,149.0,18.0,0.0,8.0,113.0,0.0,,,,,,,6.0,1.0
ms-dhoni,MS Dhoni,,48.0,7.0,0.0,7.0,31.0,0.0,,,,,,,2.0,1.0
mohammad-asif,Mohammad Asif,,11.0,0.0,0.0,10.0,0.0,0.0,187.0,3.0,5.0,126.0,7.0,0.0,1.0,1.0
mohammad-yousuf,Mohammad Yousuf,,162.0,12.0,0.0,3.0,97.0,0.0,,,,,,,1.0,1.0
r-dravid,R Dravid,,16.0,0.0,0.0,2.0,5.0,0.0,,,,,,,1.0,1.0
rp-singh,RP Singh,,4.0,0.0,1.0,11.0,0.0,0.0,240.0,2.0,0.0,181.0,4.0,0.0,,1.0
sc-ganguly,SC Ganguly,,109.0,12.0,0.0,6.0,71.0,0.0,108.0,1.0,4.0,77.0,1.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,76.0,10.0,0.0,4.0,49.0,0.0,54.0,0.0,0.0,40.0,0.0,0.0,3.0,1.0
salman-butt,Salman Butt,,78.0,10.0,0.0,1.0,53.0,0.0,,,,,,,,1.0
shahid-afridi,Shahid Afridi,,60.0,10.0,0.0,6.0,70.0,1.0,30.0,0.0,0.0,22.0,1.0,0.0,,1.0
shoaib-akhtar,Shoaib Akhtar,,60.0,8.0,0.0,9.0,45.0,1.0,144.0,4.0,5.0,107.0,3.0,1.0,,1.0
v-sehwag,V Sehwag,,9.0,2.0,0.0,3.0,9.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,1.0
vvs-laxman,VVS Laxman,,70.0,6.0,0.0,1.0,40.0,0.0,,,,,,,1.0,1.0
younis-khan,Younis Khan,,123.0,11.0,0.0,2.0,77.0,0.0,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,218.0,27.0,0.0,5.0,167.0,1.0,,,,,,,2.0,1.0
z-khan,Z Khan,,54.0,4.0,0.0,10.0,31.0,0.0,258.0,6.0,3.0,178.0,3.0,0.0,,1.0
