player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,76.0,4.0,0.0,9.0,34.0,0.0,184.0,6.0,0.0,72.0,7.0,0.0,1.0,,1.0
ad-mathews,AD Mathews,,206.0,15.0,0.0,5.0,125.0,0.0,102.0,8.0,0.0,25.0,2.0,0.0,1.0,,1.0
am-rahane,AM Rahane,,254.0,11.0,0.0,2.0,130.0,0.0,,,,,,,2.0,,1.0
ca-pujara,CA Pujara,,,,,,,,,,,,,,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,108.0,6.0,0.0,1.0,47.0,0.0,,,,,,,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,194.0,5.0,0.0,4.0,73.0,1.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,33.0,0.0,0.0,9.0,5.0,0.0,324.0,7.0,0.0,177.0,4.0,0.0,,,1.0
i-sharma,I Sharma,,21.0,0.0,0.0,10.0,2.0,0.0,192.0,5.0,6.0,109.0,3.0,1.0,,,1.0
j-mubarak,J Mubarak,,47.0,2.0,0.0,7.0,22.0,0.0,,,,,,,2.0,,1.0
jk-silva,JK Silva,,127.0,8.0,0.0,2.0,52.0,0.0,,,,,,,1.0,,1.0
kc-sangakkara,KC Sangakkara,,105.0,7.0,0.0,3.0,50.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,193.0,13.0,0.0,3.0,110.0,1.0,,,,,,,2.0,,1.0
ktgd-prasad,KTGD Prasad,,8.0,0.0,0.0,8.0,5.0,0.0,234.0,7.0,1.0,127.0,6.0,2.0,,,1.0
ld-chandimal,LD Chandimal,,53.0,2.0,0.0,6.0,26.0,1.0,,,,,,,4.0,,1.0
m-vijay,M Vijay,,137.0,4.0,0.0,1.0,82.0,2.0,,,,,,,2.0,,1.0
pht-kaushal,PHT Kaushal,,26.0,2.0,0.0,10.0,11.0,0.0,366.0,3.0,1.0,229.0,4.0,0.0,,,1.0
pvd-chameera,PVD Chameera,,10.0,1.0,0.0,11.0,4.0,0.0,204.0,2.0,2.0,135.0,2.0,5.0,1.0,,1.0
r-ashwin,R Ashwin,,28.0,2.0,0.0,8.0,21.0,1.0,270.0,9.0,0.0,118.0,7.0,0.0,1.0,,1.0
rg-sharma,RG Sharma,,187.0,7.0,0.0,5.0,113.0,3.0,,,,,,,,,1.0
str-binny,STR Binny,,59.0,3.0,0.0,6.0,27.0,0.0,108.0,4.0,1.0,44.0,1.0,0.0,1.0,,1.0
ut-yadav,UT Yadav,,15.0,0.0,1.0,11.0,6.0,0.0,156.0,6.0,0.0,85.0,2.0,0.0,,,1.0
v-kohli,V Kohli,,126.0,8.0,0.0,4.0,88.0,1.0,,,,,,,1.0,,1.0
wp-saha,WP Saha,,138.0,7.0,0.0,7.0,69.0,0.0,,,,,,,1.0,1.0,1.0
