player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,25.0,0.0,0.0,8.0,6.0,0.0,405.0,11.0,2.0,191.0,5.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,46.0,4.0,0.0,2.0,23.0,0.0,,,,,,,1.0,,1.0
ag-prince,AG Prince,,215.0,3.0,0.0,5.0,64.0,0.0,,,,,,,,,1.0
dw-steyn,DW Steyn,,5.0,0.0,0.0,10.0,1.0,0.0,205.0,12.0,5.0,88.0,6.0,0.0,,,1.0
gc-smith,GC Smith,,226.0,20.0,0.0,1.0,149.0,1.0,,,,,,,,,1.0
hh-gibbs,HH Gibbs,,26.0,1.0,0.0,6.0,7.0,0.0,,,,,,,3.0,,1.0
hm-amla,HM Amla,,196.0,9.0,0.0,3.0,73.0,0.0,,,,,,,2.0,,1.0
jh-kallis,JH Kallis,,218.0,10.0,0.0,4.0,86.0,0.0,144.0,4.0,0.0,67.0,1.0,2.0,3.0,,1.0
kd-karthik,KD Karthik,,218.0,13.0,0.0,2.0,101.0,0.0,,,,,,,5.0,,1.0
m-ntini,M Ntini,,1.0,0.0,0.0,11.0,0.0,0.0,204.0,5.0,0.0,136.0,1.0,0.0,1.0,,1.0
mm-patel,MM Patel,,3.0,0.0,0.0,11.0,0.0,0.0,126.0,5.0,4.0,45.0,1.0,0.0,1.0,,1.0
mv-boucher,MV Boucher,,99.0,6.0,0.0,7.0,50.0,0.0,,,,,,,2.0,1.0,1.0
pl-harris,PL Harris,,29.0,2.0,1.0,9.0,11.0,0.0,354.0,9.0,4.0,179.0,5.0,0.0,,,1.0
r-dravid,R Dravid,,192.0,10.0,0.0,3.0,76.0,0.0,,,,,,,1.0,,1.0
s-sreesanth,S Sreesanth,,10.0,1.0,0.0,10.0,7.0,0.0,222.0,11.0,3.0,108.0,2.0,0.0,,,1.0
sc-ganguly,SC Ganguly,,164.0,14.0,0.0,6.0,112.0,1.0,,,,,,,1.0,,1.0
sm-pollock,SM Pollock,,113.0,7.0,0.0,8.0,68.0,0.0,265.0,15.0,0.0,99.0,5.0,0.0,1.0,,1.0
sr-tendulkar,SR Tendulkar,,192.0,12.0,0.0,4.0,78.0,0.0,79.0,4.0,0.0,33.0,1.0,0.0,,,1.0
v-sehwag,V Sehwag,,53.0,7.0,0.0,7.0,44.0,1.0,78.0,0.0,4.0,39.0,1.0,0.0,1.0,,1.0
vvs-laxman,VVS Laxman,,50.0,3.0,0.0,5.0,14.0,0.0,,,,,,,1.0,,1.0
w-jaffer,W Jaffer,,255.0,15.0,0.0,1.0,118.0,0.0,,,,,,,1.0,,1.0
z-khan,Z Khan,,19.0,0.0,0.0,9.0,2.0,0.0,246.0,5.0,5.0,136.0,5.0,1.0,,,1.0
