player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
b-kumar,B Kumar,,20.0,2.0,0.0,9.0,12.0,0.0,120.0,7.0,0.0,53.0,2.0,0.0,2.0,,1.0
ca-pujara,CA Pujara,,36.0,2.0,0.0,3.0,17.0,0.0,,,,,,,,,1.0
ch-gayle,CH Gayle,,67.0,11.0,0.0,1.0,51.0,0.0,,,,,,,1.0,,1.0
d-ramdin,D Ramdin,,20.0,1.0,0.0,6.0,5.0,0.0,,,,,,,2.0,2.0,1.0
djg-sammy,DJG Sammy,,48.0,5.0,0.0,7.0,24.0,0.0,72.0,1.0,0.0,52.0,0.0,0.0,,,1.0
dm-bravo,DM Bravo,,174.0,6.0,0.0,3.0,60.0,1.0,,,,,,,,,1.0
koa-powell,KOA Powell,,123.0,10.0,0.0,2.0,64.0,1.0,,,,,,,1.0,,1.0
m-vijay,M Vijay,,75.0,2.0,0.0,2.0,26.0,0.0,,,,,,,2.0,,1.0
mn-samuels,MN Samuels,,103.0,12.0,0.0,4.0,69.0,2.0,24.0,0.0,0.0,12.0,0.0,0.0,,,1.0
ms-dhoni,MS Dhoni,,63.0,5.0,0.0,7.0,42.0,0.0,,,,,,,,2.0,1.0
mohammed-shami,Mohammed Shami,,7.0,0.0,0.0,10.0,1.0,0.0,181.0,3.0,0.0,118.0,9.0,0.0,,1.0,1.0
pp-ojha,PP Ojha,,6.0,0.0,1.0,11.0,2.0,0.0,222.0,9.0,0.0,89.0,1.0,0.0,1.0,,1.0
r-ashwin,R Ashwin,,210.0,11.0,0.0,8.0,124.0,0.0,240.0,11.0,0.0,98.0,5.0,0.0,,,1.0
rg-sharma,RG Sharma,,301.0,23.0,0.0,6.0,177.0,1.0,,,,,,,1.0,,1.0
s-chanderpaul,S Chanderpaul,,139.0,5.0,0.0,5.0,67.0,0.0,,,,,,,,,1.0
s-dhawan,S Dhawan,,34.0,4.0,0.0,1.0,23.0,0.0,,,,,,,,,1.0
s-shillingford,S Shillingford,,41.0,0.0,0.0,8.0,5.0,0.0,330.0,9.0,3.0,167.0,6.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,24.0,2.0,0.0,4.0,10.0,0.0,30.0,1.0,0.0,23.0,1.0,0.0,,,1.0
ss-cottrell,SS Cottrell,,11.0,1.0,0.0,11.0,5.0,0.0,108.0,3.0,0.0,72.0,1.0,1.0,,,1.0
tl-best,TL Best,,39.0,2.0,0.0,10.0,17.0,0.0,102.0,0.0,0.0,71.0,1.0,0.0,,,1.0
v-kohli,V Kohli,,5.0,0.0,0.0,5.0,3.0,0.0,,,,,,,1.0,,1.0
v-permaul,V Permaul,,28.0,3.0,0.0,9.0,14.0,0.0,142.0,2.0,0.0,67.0,2.0,0.0,,,1.0
