player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,139.0,10.0,0.0,1.0,75.0,0.0,,,,,,,1.0,1.0
au-rashid,AU Rashid,,174.0,7.0,0.0,8.0,61.0,0.0,270.0,2.0,0.0,191.0,2.0,0.0,,1.0
ahmed-shehzad,Ahmed Shehzad,,,,,,,,,,,,,,1.0,1.0
asad-shafiq,Asad Shafiq,,290.0,17.0,0.0,6.0,162.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,79.0,2.0,0.0,6.0,17.0,0.0,204.0,6.0,0.0,109.0,1.0,1.0,1.0,1.0
ir-bell,IR Bell,,132.0,4.0,0.0,3.0,50.0,0.0,,,,,,,,1.0
imran-khan-2,Imran Khan (2),,1.0,0.0,1.0,11.0,0.0,0.0,164.0,9.0,1.0,74.0,4.0,1.0,,1.0
jc-buttler,JC Buttler,,35.0,1.0,0.0,7.0,7.0,0.0,,,,,,,3.0,1.0
je-root,JE Root,,312.0,18.0,0.0,4.0,159.0,0.0,18.0,0.0,0.0,26.0,0.0,0.0,2.0,1.0
jm-anderson,JM Anderson,,30.0,0.0,0.0,11.0,4.0,0.0,210.0,12.0,0.0,62.0,3.0,0.0,2.0,1.0
jm-bairstow,JM Bairstow,,190.0,7.0,0.0,5.0,68.0,1.0,,,,,,,2.0,1.0
ma-wood,MA Wood,,106.0,4.0,0.0,10.0,30.0,0.0,203.0,11.0,1.0,83.0,5.0,0.0,,1.0
mm-ali,MM Ali,,23.0,0.0,0.0,2.0,2.0,0.0,216.0,3.0,0.0,168.0,4.0,0.0,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,344.0,16.0,0.0,5.0,189.0,9.0,,,,,,,1.0,1.0
mohammad-hafeez,Mohammad Hafeez,,120.0,10.0,0.0,1.0,70.0,2.0,,,,,,,2.0,1.0
scj-broad,SCJ Broad,,66.0,5.0,0.0,9.0,45.0,0.0,162.0,5.0,0.0,82.0,1.0,0.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,55.0,3.0,0.0,7.0,35.0,0.0,,,,,,,5.0,1.0
shan-masood,Shan Masood,,93.0,7.0,0.0,2.0,55.0,1.0,,,,,,,1.0,1.0
shoaib-malik,Shoaib Malik,,22.0,1.0,0.0,3.0,9.0,0.0,84.0,3.0,0.0,47.0,0.0,0.0,,1.0
wahab-riaz,Wahab Riaz,,10.0,1.0,0.0,8.0,6.0,0.0,264.0,9.0,8.0,144.0,5.0,1.0,1.0,1.0
yasir-shah,Yasir Shah,,17.0,3.0,0.0,9.0,16.0,0.0,423.0,20.0,0.0,180.0,8.0,0.0,,1.0
younis-khan,Younis Khan,,326.0,17.0,0.0,4.0,174.0,0.0,,,,,,,5.0,1.0
zulfiqar-babar,Zulfiqar Babar,,6.0,0.0,0.0,10.0,3.0,0.0,342.0,25.0,0.0,88.0,3.0,0.0,1.0,1.0
