player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,401.0,21.0,0.0,5.0,211.0,4.0,,,,,,,3.0,,1.0
bj-watling,BJ Watling,,112.0,7.0,0.0,7.0,46.0,0.0,,,,,,,1.0,1.0,1.0
ca-pujara,CA Pujara,,256.0,15.0,0.0,3.0,142.0,0.0,,,,,,,1.0,,1.0
g-gambhir,G Gambhir,,109.0,9.0,0.0,2.0,79.0,2.0,,,,,,,,,1.0
jds-neesham,JDS Neesham,,119.0,11.0,0.0,6.0,71.0,0.0,132.0,1.0,2.0,80.0,0.0,0.0,,,1.0
js-patel,JS Patel,,28.0,3.0,0.0,9.0,18.0,0.0,324.0,5.0,0.0,176.0,4.0,0.0,,,1.0
ks-williamson,KS Williamson,,58.0,6.0,0.0,3.0,35.0,0.0,,,,,,,,,1.0
l-ronchi,L Ronchi,,24.0,1.0,0.0,5.0,15.0,0.0,,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,29.0,5.0,0.0,4.0,32.0,1.0,,,,,,,,,1.0
m-vijay,M Vijay,,60.0,4.0,0.0,1.0,29.0,0.0,42.0,0.0,0.0,27.0,0.0,0.0,,,1.0
mj-guptill,MJ Guptill,,204.0,15.0,0.0,1.0,101.0,2.0,,,,,,,1.0,1.0,1.0
mj-henry,MJ Henry,,16.0,2.0,0.0,10.0,15.0,1.0,252.0,4.0,0.0,149.0,0.0,1.0,,,1.0
mj-santner,MJ Santner,,76.0,6.0,0.0,8.0,36.0,1.0,366.0,5.0,0.0,208.0,1.0,0.0,,,1.0
mohammed-shami,Mohammed Shami,,,,,,,,120.0,1.0,1.0,74.0,0.0,1.0,1.0,,1.0
r-ashwin,R Ashwin,,,,,,,,247.0,9.0,0.0,140.0,13.0,0.0,,2.0,1.0
ra-jadeja,RA Jadeja,,27.0,1.0,1.0,7.0,17.0,0.0,264.0,8.0,0.0,125.0,4.0,0.0,,,1.0
rg-sharma,RG Sharma,,63.0,3.0,1.0,6.0,51.0,2.0,,,,,,,,,1.0
ta-boult,TA Boult,,32.0,1.0,0.0,11.0,4.0,0.0,234.0,2.0,0.0,148.0,2.0,1.0,,,1.0
twm-latham,TWM Latham,,114.0,7.0,0.0,2.0,59.0,1.0,,,,,,,1.0,,1.0
ut-yadav,UT Yadav,,,,,,,,138.0,5.0,0.0,68.0,1.0,0.0,,,1.0
v-kohli,V Kohli,,394.0,21.0,0.0,4.0,228.0,0.0,,,,,,,2.0,,1.0
