player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,63.0,5.0,0.0,5.0,37.0,0.0,,,,,,,,1.0
bj-watling,BJ Watling,,125.0,5.0,0.0,7.0,65.0,0.0,,,,,,,2.0,1.0
cj-anderson,CJ Anderson,,70.0,3.0,0.0,6.0,38.0,2.0,108.0,2.0,0.0,49.0,3.0,1.0,2.0,1.0
d-ramdin,D Ramdin,,49.0,5.0,0.0,7.0,31.0,0.0,,,,,,,3.0,1.0
djg-sammy,DJG Sammy,,8.0,0.0,0.0,8.0,0.0,0.0,150.0,3.0,0.0,92.0,2.0,0.0,2.0,1.0
dm-bravo,DM Bravo,,14.0,1.0,0.0,3.0,4.0,0.0,,,,,,,1.0,1.0
hd-rutherford,HD Rutherford,,29.0,2.0,0.0,2.0,11.0,0.0,,,,,,,1.0,1.0
is-sodhi,IS Sodhi,,35.0,3.0,0.0,9.0,27.0,0.0,18.0,1.0,0.0,18.0,0.0,0.0,,1.0
ka-edwards,KA Edwards,,157.0,7.0,0.0,1.0,90.0,0.0,,,,,,,1.0,1.0
koa-powell,KOA Powell,,121.0,9.0,0.0,2.0,57.0,0.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,83.0,6.0,0.0,3.0,45.0,1.0,30.0,1.0,0.0,21.0,0.0,0.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,227.0,15.0,0.0,4.0,129.0,0.0,,,,,,,2.0,1.0
mn-samuels,MN Samuels,,98.0,13.0,0.0,4.0,72.0,0.0,,,,,,,,1.0
n-deonarine,N Deonarine,,58.0,5.0,0.0,6.0,34.0,0.0,96.0,2.0,0.0,39.0,1.0,0.0,,1.0
n-wagner,N Wagner,,1.0,0.0,0.0,10.0,0.0,0.0,144.0,3.0,5.0,104.0,2.0,0.0,,1.0
pg-fulton,PG Fulton,,19.0,0.0,0.0,1.0,6.0,0.0,,,,,,,2.0,1.0
s-chanderpaul,S Chanderpaul,,94.0,3.0,0.0,5.0,37.0,0.0,,,,,,,,1.0
s-shillingford,S Shillingford,,7.0,0.0,0.0,9.0,1.0,0.0,168.0,4.0,1.0,92.0,1.0,0.0,1.0,1.0
st-gabriel,ST Gabriel,,7.0,0.0,0.0,11.0,0.0,0.0,151.0,6.0,1.0,86.0,2.0,0.0,,1.0
ta-boult,TA Boult,,27.0,5.0,1.0,11.0,38.0,2.0,167.0,7.0,0.0,80.0,10.0,0.0,1.0,1.0
tg-southee,TG Southee,,14.0,4.0,0.0,8.0,21.0,0.0,161.0,4.0,0.0,82.0,5.0,1.0,,1.0
tl-best,TL Best,,20.0,3.0,0.0,10.0,21.0,1.0,126.0,1.0,0.0,110.0,4.0,0.0,,1.0
