player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,128.0,13.0,0.0,6.0,80.0,1.0,204.0,10.0,6.0,78.0,5.0,0.0,,1.0
ac-gilchrist,AC Gilchrist,,20.0,4.0,0.0,7.0,23.0,0.0,,,,,,,1.0,1.0
af-giles,AF Giles,,167.0,8.0,0.0,9.0,91.0,0.0,138.0,1.0,0.0,76.0,0.0,0.0,1.0,1.0
aj-strauss,AJ Strauss,,217.0,17.0,0.0,2.0,130.0,0.0,,,,,,,2.0,1.0
b-lee,B Lee,,10.0,0.0,0.0,9.0,6.0,0.0,258.0,7.0,7.0,182.0,1.0,1.0,,1.0
dr-martyn,DR Martyn,,29.0,1.0,0.0,4.0,10.0,0.0,,,,,,,1.0,1.0
gd-mcgrath,GD McGrath,,6.0,0.0,0.0,10.0,0.0,0.0,318.0,8.0,1.0,157.0,5.0,1.0,,1.0
go-jones,GO Jones,,53.0,5.0,0.0,8.0,26.0,0.0,,,,,,,,1.0
ir-bell,IR Bell,,8.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,1.0
jl-langer,JL Langer,,150.0,11.0,0.0,1.0,105.0,2.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,212.0,17.0,0.0,5.0,172.0,7.0,,,,,,,,1.0
me-trescothick,ME Trescothick,,149.0,9.0,0.0,1.0,76.0,0.0,,,,,,,,1.0
mj-clarke,MJ Clarke,,59.0,2.0,0.0,5.0,25.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0
mj-hoggard,MJ Hoggard,,71.0,0.0,0.0,10.0,6.0,0.0,145.0,3.0,1.0,97.0,4.0,0.0,,1.0
ml-hayden,ML Hayden,,303.0,18.0,0.0,2.0,138.0,0.0,,,,,,,2.0,1.0
mp-vaughan,MP Vaughan,,90.0,8.0,0.0,3.0,56.0,0.0,,,,,,,1.0,1.0
pd-collingwood,PD Collingwood,,77.0,2.0,0.0,7.0,17.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0
rt-ponting,RT Ponting,,56.0,3.0,0.0,3.0,35.0,0.0,,,,,,,1.0,1.0
sj-harmison,SJ Harmison,,22.0,4.0,0.0,11.0,20.0,0.0,136.0,3.0,2.0,87.0,1.0,2.0,,1.0
sk-warne,SK Warne,,10.0,0.0,0.0,8.0,0.0,0.0,457.0,10.0,0.0,246.0,12.0,1.0,2.0,1.0
sm-katich,SM Katich,,11.0,0.0,0.0,6.0,1.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,2.0,1.0
sw-tait,SW Tait,,2.0,0.0,1.0,11.0,1.0,0.0,120.0,1.0,3.0,89.0,2.0,1.0,,1.0
