player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,36.0,2.0,0.0,10.0,22.0,1.0,176.0,8.0,0.0,70.0,2.0,0.0,1.0,1.0
a-symonds,A Symonds,,47.0,3.0,0.0,6.0,55.0,4.0,60.0,2.0,2.0,22.0,0.0,0.0,,1.0
ab-de-villiers,AB de Villiers,,41.0,2.0,0.0,2.0,15.0,0.0,,,,,,,1.0,1.0
ac-gilchrist,AC Gilchrist,,19.0,1.0,0.0,7.0,12.0,0.0,,,,,,,6.0,1.0
ag-prince,AG Prince,,131.0,4.0,0.0,5.0,44.0,0.0,,,,,,,,1.0
aj-hall,AJ Hall,,124.0,7.0,0.0,8.0,58.0,0.0,126.0,3.0,0.0,82.0,1.0,0.0,1.0,1.0
b-lee,B Lee,,3.0,0.0,0.0,9.0,0.0,0.0,191.0,7.0,3.0,84.0,5.0,1.0,,1.0
dr-martyn,DR Martyn,,72.0,3.0,0.0,4.0,31.0,0.0,,,,,,,,1.0
gc-smith,GC Smith,,92.0,4.0,0.0,1.0,35.0,0.0,,,,,,,1.0,1.0
hh-gibbs,HH Gibbs,,48.0,3.0,0.0,3.0,18.0,0.0,,,,,,,3.0,1.0
ja-rudolph,JA Rudolph,,126.0,8.0,0.0,6.0,51.0,0.0,,,,,,,1.0,1.0
jh-kallis,JH Kallis,,62.0,5.0,0.0,4.0,42.0,0.0,72.0,0.0,0.0,51.0,3.0,1.0,,1.0
jl-langer,JL Langer,,87.0,7.0,0.0,1.0,50.0,0.0,,,,,,,1.0,1.0
m-ntini,M Ntini,,21.0,2.0,0.0,11.0,23.0,1.0,186.0,5.0,0.0,104.0,5.0,0.0,,1.0
mek-hussey,MEK Hussey,,43.0,1.0,0.0,5.0,20.0,0.0,,,,,,,,1.0
ml-hayden,ML Hayden,,243.0,18.0,0.0,2.0,126.0,1.0,,,,,,,3.0,1.0
ms-kasprowicz,MS Kasprowicz,,20.0,0.0,1.0,10.0,6.0,0.0,150.0,0.0,13.0,83.0,3.0,0.0,1.0,1.0
mv-boucher,MV Boucher,,44.0,3.0,0.0,7.0,18.0,0.0,,,,,,,2.0,1.0
n-boje,N Boje,,63.0,8.0,0.0,9.0,45.0,0.0,127.0,5.0,0.0,84.0,2.0,0.0,,1.0
rt-ponting,RT Ponting,,116.0,8.0,0.0,3.0,75.0,1.0,,,,,,,,1.0
sk-warne,SK Warne,,18.0,1.0,0.0,8.0,7.0,0.0,167.0,1.0,3.0,118.0,3.0,0.0,,1.0
sr-clark,SR Clark,,19.0,0.0,0.0,11.0,8.0,0.0,198.0,10.0,1.0,89.0,9.0,2.0,,1.0
