player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aap-atkinson,AAP Atkinson,,35.0,3.0,0.0,9.0,28.0,1.0,114.0,5.0,0.0,48.0,3.0,0.0,,,1.0
at-carey,AT Carey,,41.0,1.0,0.0,6.0,24.0,0.0,,,,,,,4.0,,1.0
ba-carse,BA Carse,,20.0,0.0,0.0,10.0,10.0,0.0,138.0,6.0,2.0,76.0,5.0,0.0,,1.0,1.0
ba-stokes,BA Stokes,,47.0,1.0,0.0,6.0,18.0,0.0,93.0,2.0,0.0,49.0,4.0,0.0,1.0,,1.0
bm-duckett,BM Duckett,,31.0,4.0,0.0,2.0,36.0,1.0,,,,,,,,,1.0
c-green,C Green,,63.0,5.0,0.0,7.0,36.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0
hc-brook,HC Brook,,56.0,5.0,0.0,5.0,59.0,2.0,,,,,,,3.0,,1.0
j-weatherald,J Weatherald,,38.0,1.0,0.0,2.0,15.0,0.0,,,,,,,,,1.0
ja-richardson,JA Richardson,,11.0,1.0,0.0,10.0,7.0,0.0,56.0,3.0,5.0,30.0,2.0,0.0,,,1.0
jc-tongue,JC Tongue,,9.0,0.0,1.0,11.0,1.0,0.0,134.0,5.0,2.0,89.0,7.0,0.0,,,1.0
je-root,JE Root,,53.0,0.0,0.0,4.0,15.0,0.0,,,,,,,3.0,,1.0
jg-bethell,JG Bethell,,51.0,5.0,0.0,3.0,41.0,0.0,,,,,,,,,1.0
jl-smith,JL Smith,,5.0,0.0,0.0,7.0,5.0,0.0,,,,,,,3.0,,1.0
m-labuschagne,M Labuschagne,,37.0,1.0,0.0,3.0,14.0,0.0,,,,,,,,,1.0
ma-starc,MA Starc,,8.0,0.0,0.0,9.0,1.0,0.0,96.0,0.0,1.0,78.0,4.0,0.0,,,1.0
mg-neser,MG Neser,,54.0,7.0,0.0,8.0,35.0,0.0,108.0,2.0,0.0,99.0,4.0,0.0,1.0,,1.0
oj-pope,OJ Pope,,,,,,,,,,,,,,1.0,,1.0
sm-boland,SM Boland,,18.0,1.0,0.0,11.0,6.0,0.0,108.0,1.0,0.0,59.0,5.0,0.0,1.0,,1.0
spd-smith,SPD Smith,,70.0,3.0,0.0,4.0,33.0,0.0,,,,,,,2.0,,1.0
tm-head,TM Head,,89.0,6.0,0.0,1.0,58.0,0.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,54.0,2.0,0.0,5.0,29.0,0.0,,,,,,,1.0,,1.0
wg-jacks,WG Jacks,,10.0,0.0,0.0,8.0,5.0,0.0,,,,,,,,,1.0
z-crawley,Z Crawley,,62.0,3.0,0.0,1.0,42.0,1.0,,,,,,,2.0,,1.0
