player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
dj-mitchell,DJ Mitchell,,11.0,0.0,0.0,6.0,3.0,0.0,36.0,1.0,0.0,18.0,1.0,0.0,1.0,,1.0
dp-conway,DP Conway,,166.0,12.0,0.0,3.0,109.0,1.0,,,,,,,,,1.0
ebadat-hossain,Ebadat Hossain,,8.0,1.0,0.0,11.0,4.0,0.0,180.0,3.0,0.0,143.0,2.0,0.0,,,1.0
hm-nicholls,HM Nicholls,,4.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,1.0
ka-jamieson,KA Jamieson,,7.0,0.0,1.0,8.0,4.0,0.0,162.0,7.0,0.0,114.0,6.0,1.0,,,1.0
lrpl-taylor,LRPL Taylor,,39.0,4.0,0.0,4.0,28.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0
liton-das,Liton Das,,132.0,15.0,0.0,5.0,110.0,1.0,,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,63.0,0.0,0.0,8.0,8.0,0.0,186.0,2.0,0.0,125.0,0.0,0.0,,1.0,1.0
mohammad-naim,Mohammad Naim,,103.0,1.0,0.0,3.0,24.0,0.0,,,,,,,1.0,,1.0
mominul-haque,Mominul Haque,,71.0,4.0,0.0,4.0,37.0,0.0,18.0,0.0,0.0,34.0,1.0,0.0,,,1.0
n-wagner,N Wagner,,,,,,,,174.0,8.0,5.0,100.0,3.0,2.0,1.0,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,48.0,5.0,0.0,2.0,33.0,1.0,24.0,0.0,0.0,15.0,0.0,0.0,,,1.0
nurul-hasan,Nurul Hasan,,116.0,13.0,0.0,7.0,77.0,0.0,,,,,,,2.0,,1.0
shadman-islam,Shadman Islam,,56.0,3.0,0.0,1.0,28.0,0.0,,,,,,,,,1.0
shoriful-islam,Shoriful Islam,,9.0,0.0,0.0,10.0,2.0,0.0,168.0,9.0,0.0,79.0,2.0,1.0,1.0,,1.0
ta-blundell,TA Blundell,,60.0,8.0,1.0,7.0,57.0,0.0,,,,,,,2.0,,1.0
ta-boult,TA Boult,,,,,,,,176.0,10.0,0.0,85.0,5.0,0.0,1.0,,1.0
tg-southee,TG Southee,,,,,,,,174.0,10.0,0.0,82.0,4.0,0.0,1.0,,1.0
twm-latham,TWM Latham,,373.0,35.0,0.0,1.0,252.0,2.0,,,,,,,6.0,,1.0
taskin-ahmed,Taskin Ahmed,,20.0,2.0,0.0,9.0,11.0,0.0,197.0,5.0,1.0,117.0,0.0,4.0,,,1.0
wa-young,WA Young,,114.0,5.0,0.0,2.0,54.0,0.0,,,,,,,1.0,,1.0
yasir-ali-chowdhury,Yasir Ali Chowdhury,,104.0,7.0,0.0,6.0,57.0,0.0,,,,,,,1.0,,1.0
