player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-voges,AC Voges,,166.0,12.0,1.0,5.0,106.0,0.0,,,,,,,,,1.0
cr-brathwaite,CR Brathwaite,,130.0,2.0,0.0,8.0,61.0,1.0,216.0,4.0,0.0,139.0,1.0,5.0,,,1.0
d-ramdin,D Ramdin,,94.0,9.0,0.0,6.0,59.0,0.0,,,,,,,2.0,1.0,1.0
da-warner,DA Warner,,34.0,6.0,0.0,2.0,40.0,0.0,,,,,,,1.0,,1.0
dm-bravo,DM Bravo,,265.0,9.0,0.0,3.0,102.0,0.0,,,,,,,,,1.0
j-blackwood,J Blackwood,,94.0,7.0,0.0,5.0,48.0,1.0,,,,,,,,,1.0
ja-burns,JA Burns,,239.0,17.0,0.0,1.0,133.0,1.0,,,,,,,2.0,,1.0
ja-warrican,JA Warrican,,38.0,2.0,1.0,11.0,15.0,0.0,204.0,2.0,0.0,160.0,0.0,0.0,,,1.0
je-taylor,JE Taylor,,24.0,2.0,0.0,10.0,15.0,0.0,150.0,2.0,0.0,122.0,2.0,0.0,,,1.0
jl-pattinson,JL Pattinson,,,,,,,,237.0,6.0,4.0,121.0,6.0,0.0,1.0,,1.0
jo-holder,JO Holder,,87.0,7.0,0.0,7.0,68.0,2.0,198.0,8.0,3.0,96.0,2.0,0.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,246.0,12.0,1.0,89.0,0.0,1.0,1.0,,1.0
kaj-roach,KAJ Roach,,69.0,5.0,0.0,9.0,33.0,0.0,126.0,1.0,0.0,119.0,0.0,1.0,,,1.0
kc-brathwaite,KC Brathwaite,,82.0,2.0,0.0,1.0,48.0,0.0,108.0,1.0,0.0,78.0,1.0,0.0,1.0,,1.0
mn-samuels,MN Samuels,,52.0,2.0,0.0,4.0,19.0,0.0,,,,,,,1.0,,1.0
mr-marsh,MR Marsh,,31.0,0.0,1.0,1.0,18.0,0.0,147.0,7.0,1.0,76.0,4.0,0.0,,,1.0
nm-lyon,NM Lyon,,,,,,,,312.0,15.0,0.0,151.0,7.0,0.0,,,1.0
pm-nevill,PM Nevill,,,,,,,,,,,,,,4.0,,1.0
pm-siddle,PM Siddle,,,,,,,,162.0,5.0,1.0,75.0,3.0,0.0,,,1.0
r-chandrika,R Chandrika,,206.0,3.0,0.0,2.0,62.0,0.0,,,,,,,,,1.0
spd-smith,SPD Smith,,247.0,13.0,1.0,4.0,204.0,0.0,30.0,1.0,0.0,26.0,0.0,0.0,2.0,,1.0
ut-khawaja,UT Khawaja,,288.0,12.0,0.0,3.0,200.0,1.0,,,,,,,,,1.0
