player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdur-razzak,Abdur Razzak,,37.0,6.0,0.0,8.0,54.0,3.0,252.0,7.0,0.0,106.0,2.0,0.0,,,1.0
brm-taylor,BRM Taylor,,338.0,15.0,0.0,4.0,176.0,0.0,,,,,,,2.0,,1.0
bv-vitori,BV Vitori,,19.0,1.0,0.0,10.0,12.0,1.0,228.0,6.0,0.0,122.0,5.0,0.0,,,1.0
cb-mpofu,CB Mpofu,,6.0,0.0,0.0,11.0,2.0,0.0,198.0,5.0,1.0,123.0,5.0,0.0,,,1.0
cr-ervine,CR Ervine,,86.0,5.0,0.0,5.0,41.0,0.0,,,,,,,1.0,,1.0
e-chigumbura,E Chigumbura,,12.0,1.0,0.0,7.0,5.0,0.0,204.0,7.0,0.0,97.0,3.0,0.0,,,1.0
h-masakadza,H Masakadza,,272.0,8.0,0.0,3.0,109.0,1.0,,,,,,,,,1.0
imrul-kayes,Imrul Kayes,,73.0,5.0,0.0,2.0,35.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0
km-jarvis,KM Jarvis,,24.0,0.0,1.0,9.0,4.0,0.0,195.0,6.0,4.0,128.0,5.0,0.0,,,1.0
mahmudullah,Mahmudullah,,60.0,1.0,0.0,5.0,24.0,0.0,84.0,3.0,0.0,35.0,1.0,0.0,1.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,209.0,15.0,0.0,4.0,112.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,138.0,5.0,0.0,7.0,55.0,0.0,,,,,,,2.0,1.0,1.0
nasir-hossain,Nasir Hossain,,,,,,,,,,,,,,1.0,,1.0
rw-price,RW Price,,24.0,2.0,0.0,8.0,8.0,0.0,98.0,5.0,0.0,54.0,2.0,0.0,1.0,,1.0
robiul-islam,Robiul Islam,,10.0,3.0,0.0,11.0,12.0,0.0,258.0,5.0,2.0,154.0,3.0,2.0,2.0,,1.0
rubel-hossain,Rubel Hossain,,39.0,4.0,1.0,10.0,24.0,0.0,276.0,5.0,4.0,159.0,4.0,1.0,,,1.0
shafiul-islam,Shafiul Islam,,29.0,0.0,0.0,9.0,12.0,0.0,198.0,11.0,0.0,67.0,1.0,0.0,1.0,,1.0
shahriar-nafees,Shahriar Nafees,,163.0,10.0,0.0,3.0,59.0,0.0,,,,,,,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,93.0,8.0,0.0,6.0,74.0,0.0,264.0,9.0,0.0,122.0,4.0,0.0,,,1.0
t-taibu,T Taibu,,180.0,8.0,0.0,6.0,82.0,0.0,,,,,,,4.0,,1.0
tmk-mawoyo,TMK Mawoyo,,171.0,12.0,0.0,1.0,78.0,0.0,,,,,,,2.0,,1.0
tamim-iqbal,Tamim Iqbal,,77.0,10.0,0.0,1.0,58.0,0.0,,,,,,,,,1.0
v-sibanda,V Sibanda,,212.0,10.0,0.0,2.0,116.0,2.0,,,,,,,,,1.0
