player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
asad-shafiq,Asad Shafiq,,187.0,19.0,0.0,6.0,148.0,6.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,118.0,5.0,0.0,3.0,45.0,1.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0
bb-mccullum,BB McCullum,,188.0,21.0,0.0,2.0,202.0,11.0,,,,,,,1.0,1.0
bj-watling,BJ Watling,,22.0,1.0,0.0,7.0,8.0,0.0,,,,,,,3.0,1.0
cj-anderson,CJ Anderson,,57.0,7.0,0.0,5.0,50.0,2.0,72.0,4.0,1.0,28.0,0.0,3.0,,1.0
dl-vettori,DL Vettori,,15.0,3.0,0.0,6.0,15.0,0.0,144.0,7.0,1.0,49.0,2.0,0.0,,1.0
is-sodhi,IS Sodhi,,43.0,1.0,0.0,10.0,22.0,1.0,204.0,3.0,0.0,158.0,3.0,0.0,1.0,1.0
ks-williamson,KS Williamson,,244.0,23.0,0.0,3.0,192.0,1.0,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,114.0,3.0,0.0,4.0,50.0,2.0,,,,,,,4.0,1.0
md-craig,MD Craig,,85.0,2.0,0.0,8.0,65.0,3.0,289.0,8.0,0.0,203.0,10.0,0.0,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,177.0,6.0,0.0,5.0,50.0,1.0,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,357.0,30.0,0.0,1.0,221.0,3.0,138.0,2.0,0.0,110.0,2.0,1.0,,1.0
mohammad-talha,Mohammad Talha,,31.0,3.0,0.0,9.0,19.0,1.0,132.0,2.0,6.0,136.0,0.0,1.0,1.0,1.0
rahat-ali,Rahat Ali,,55.0,1.0,0.0,10.0,6.0,0.0,174.0,2.0,0.0,99.0,4.0,2.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,63.0,7.0,0.0,7.0,52.0,0.0,,,,,,,1.0,1.0
shan-masood,Shan Masood,,62.0,2.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
ta-boult,TA Boult,,4.0,0.0,1.0,11.0,0.0,0.0,216.0,12.0,0.0,92.0,4.0,1.0,1.0,1.0
tg-southee,TG Southee,,61.0,3.0,0.0,9.0,50.0,2.0,210.0,7.0,0.0,74.0,1.0,1.0,1.0,1.0
twm-latham,TWM Latham,,32.0,2.0,0.0,1.0,13.0,0.0,,,,,,,1.0,1.0
yasir-shah,Yasir Shah,,69.0,5.0,0.0,8.0,35.0,1.0,265.0,5.0,0.0,193.0,4.0,0.0,1.0,1.0
younis-khan,Younis Khan,,14.0,0.0,0.0,4.0,5.0,0.0,,,,,,,3.0,1.0
zulfiqar-babar,Zulfiqar Babar,,4.0,0.0,1.0,11.0,0.0,0.0,138.0,1.0,0.0,135.0,0.0,0.0,,1.0
