player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,11.0,1.0,0.0,11.0,7.0,0.0,78.0,0.0,2.0,56.0,1.0,0.0,,1.0
az-lees,AZ Lees,,79.0,5.0,0.0,1.0,52.0,0.0,,,,,,,1.0,1.0
ba-stokes,BA Stokes,,9.0,1.0,0.0,6.0,6.0,0.0,78.0,2.0,2.0,39.0,3.0,0.0,1.0,1.0
bt-foakes,BT Foakes,,35.0,1.0,0.0,7.0,14.0,0.0,,,,,,,4.0,1.0
d-elgar,D Elgar,,66.0,6.0,0.0,1.0,37.0,0.0,,,,,,,1.0,1.0
hc-brook,HC Brook,,20.0,2.0,0.0,5.0,12.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,25.0,3.0,0.0,4.0,23.0,0.0,,,,,,,2.0,1.0
jm-anderson,JM Anderson,,2.0,0.0,1.0,11.0,0.0,0.0,140.0,7.0,0.0,53.0,3.0,0.0,,1.0
k-rabada,K Rabada,,8.0,0.0,0.0,10.0,7.0,0.0,144.0,2.0,7.0,138.0,5.0,0.0,1.0,1.0
k-verreynne,K Verreynne,,38.0,0.0,0.0,6.0,12.0,1.0,,,,,,,2.0,1.0
k-zondo,K Zondo,,108.0,4.0,0.0,5.0,39.0,1.0,,,,,,,,1.0
ka-maharaj,KA Maharaj,,56.0,4.0,0.0,9.0,36.0,0.0,,,,,,,,1.0
kd-petersen,KD Petersen,,45.0,4.0,0.0,3.0,35.0,0.0,,,,,,,2.0,1.0
m-jansen,M Jansen,,75.0,5.0,0.0,8.0,34.0,0.0,119.0,3.0,3.0,75.0,5.0,0.0,,1.0
mj-leach,MJ Leach,,3.0,0.0,0.0,10.0,0.0,0.0,12.0,1.0,0.0,10.0,0.0,0.0,,1.0
oe-robinson,OE Robinson,,3.0,0.0,0.0,9.0,3.0,0.0,174.0,8.0,6.0,89.0,7.0,0.0,,1.0
oj-pope,OJ Pope,,87.0,14.0,0.0,3.0,78.0,0.0,,,,,,,1.0,1.0
pwa-mulder,PWA Mulder,,65.0,2.0,0.0,7.0,17.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,,1.0
rd-rickelton,RD Rickelton,,35.0,4.0,0.0,4.0,19.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,11.0,1.0,0.0,8.0,6.0,0.0,152.0,3.0,0.0,86.0,7.0,0.0,,1.0
sj-erwee,SJ Erwee,,57.0,3.0,0.0,2.0,26.0,0.0,,,,,,,1.0,1.0
z-crawley,Z Crawley,,91.0,13.0,0.0,2.0,74.0,0.0,,,,,,,,1.0
