player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-dananjaya,A Dananjaya,,27.0,2.0,0.0,9.0,20.0,0.0,90.0,3.0,0.0,44.0,8.0,0.0,,,1.0
ars-silva,ARS Silva,,269.0,13.0,0.0,6.0,126.0,1.0,,,,,,,,,1.0
abdur-razzak,Abdur Razzak,,7.0,0.0,0.0,9.0,3.0,0.0,198.0,4.0,0.0,123.0,5.0,0.0,,,1.0
bkg-mendis,BKG Mendis,,119.0,10.0,0.0,1.0,75.0,1.0,,,,,,,2.0,,1.0
dm-de-silva,DM de Silva,,54.0,7.0,0.0,3.0,47.0,1.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,117.0,0.0,0.0,2.0,35.0,0.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,5.0,0.0,0.0,10.0,2.0,0.0,141.0,2.0,0.0,80.0,4.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,77.0,4.0,0.0,3.0,36.0,1.0,,,,,,,1.0,,1.0
ld-chandimal,LD Chandimal,,55.0,3.0,0.0,5.0,30.0,0.0,,,,,,,1.0,,1.0
liton-das,Liton Das,,74.0,3.0,0.0,5.0,37.0,0.0,,,,,,,3.0,1.0,1.0
md-gunathilaka,MD Gunathilaka,,53.0,3.0,0.0,4.0,30.0,0.0,,,,,,,1.0,,1.0
mdk-perera,MDK Perera,,61.0,5.0,0.0,8.0,38.0,0.0,130.0,5.0,1.0,64.0,3.0,0.0,,,1.0
mahmudullah,Mahmudullah,,54.0,3.0,0.0,7.0,23.0,0.0,,,,,,,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,84.0,2.0,0.0,6.0,45.0,2.0,198.0,5.0,0.0,91.0,2.0,0.0,,,1.0
mominul-haque,Mominul Haque,,50.0,3.0,0.0,2.0,33.0,0.0,,,,,,,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,73.0,4.0,0.0,4.0,26.0,0.0,,,,,,,3.0,,1.0
mustafizur-rahman,Mustafizur Rahman,,4.0,1.0,0.0,11.0,5.0,0.0,168.0,7.0,0.0,66.0,5.0,0.0,,,1.0
n-dickwella,N Dickwella,,21.0,0.0,0.0,7.0,11.0,0.0,,,,,,,3.0,2.0,1.0
ras-lakmal,RAS Lakmal,,55.0,4.0,0.0,11.0,25.0,0.0,90.0,4.0,0.0,36.0,3.0,1.0,,,1.0
sabbir-rahman,Sabbir Rahman,,5.0,0.0,0.0,8.0,1.0,0.0,,,,,,,1.0,,1.0
taijul-islam,Taijul Islam,,14.0,1.0,0.0,10.0,7.0,0.0,272.0,4.0,0.0,159.0,8.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,10.0,1.0,0.0,1.0,6.0,0.0,,,,,,,,,1.0
