player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bj-haddin,BJ Haddin,,84.0,1.0,0.0,7.0,33.0,0.0,,,,,,,5.0,1.0
bw-hilfenhaus,BW Hilfenhaus,,61.0,6.0,0.0,10.0,33.0,0.0,264.0,9.0,1.0,114.0,7.0,1.0,,1.0
da-warner,DA Warner,,76.0,4.0,0.0,2.0,42.0,1.0,12.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0
ejm-cowan,EJM Cowan,,194.0,8.0,0.0,1.0,76.0,0.0,,,,,,,3.0,1.0
g-gambhir,G Gambhir,,69.0,1.0,0.0,1.0,16.0,0.0,,,,,,,,1.0
i-sharma,I Sharma,,83.0,0.0,0.0,5.0,17.0,0.0,219.0,7.0,2.0,91.0,2.0,0.0,,1.0
jl-pattinson,JL Pattinson,,135.0,6.0,1.0,9.0,55.0,0.0,228.0,8.0,1.0,108.0,6.0,2.0,,1.0
mek-hussey,MEK Hussey,,152.0,9.0,0.0,6.0,89.0,0.0,30.0,0.0,0.0,15.0,0.0,0.0,3.0,1.0
mj-clarke,MJ Clarke,,72.0,5.0,0.0,5.0,32.0,0.0,,,,,,,,1.0
ms-dhoni,MS Dhoni,,52.0,0.0,0.0,8.0,29.0,1.0,,,,,,,6.0,1.0
nm-lyon,NM Lyon,,22.0,1.0,0.0,11.0,6.0,0.0,137.0,2.0,0.0,91.0,1.0,0.0,,1.0
pm-siddle,PM Siddle,,121.0,4.0,0.0,8.0,45.0,0.0,181.0,4.0,2.0,105.0,6.0,0.0,,1.0
r-ashwin,R Ashwin,,70.0,8.0,0.0,9.0,61.0,1.0,306.0,7.0,0.0,141.0,4.0,0.0,,1.0
r-dravid,R Dravid,,216.0,7.0,0.0,3.0,78.0,0.0,,,,,,,,1.0
rt-ponting,RT Ponting,,191.0,10.0,0.0,4.0,122.0,0.0,,,,,,,1.0,1.0
se-marsh,SE Marsh,,17.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,1.0
sr-tendulkar,SR Tendulkar,,144.0,12.0,0.0,4.0,105.0,1.0,,,,,,,,1.0
ut-yadav,UT Yadav,,41.0,2.0,0.0,11.0,23.0,1.0,276.0,9.0,0.0,176.0,7.0,1.0,,1.0
v-kohli,V Kohli,,22.0,1.0,0.0,7.0,11.0,0.0,,,,,,,2.0,1.0
v-sehwag,V Sehwag,,95.0,8.0,0.0,2.0,74.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0
vvs-laxman,VVS Laxman,,36.0,0.0,0.0,6.0,3.0,0.0,,,,,,,3.0,1.0
z-khan,Z Khan,,28.0,2.0,0.0,10.0,17.0,1.0,306.0,10.0,4.0,130.0,7.0,2.0,,1.0
