player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,210.0,13.0,0.0,7.0,100.0,0.0,,,,,,,2.0,,1.0
bj-haddin,BJ Haddin,,51.0,3.0,0.0,7.0,24.0,1.0,,,,,,,1.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,260.0,17.0,0.0,4.0,116.0,1.0,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,14.0,0.0,0.0,6.0,0.0,0.0,,,,,,,4.0,,1.0
hmrkb-herath,HMRKB Herath,,16.0,2.0,0.0,9.0,12.0,0.0,282.0,6.0,0.0,133.0,8.0,0.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,113.0,2.0,0.0,3.0,27.0,0.0,,,,,,,,,1.0
mek-hussey,MEK Hussey,,214.0,8.0,0.0,5.0,110.0,3.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,52.0,2.0,0.0,8.0,22.0,0.0,168.0,7.0,2.0,82.0,2.0,0.0,2.0,,1.0
mj-clarke,MJ Clarke,,125.0,9.0,0.0,4.0,83.0,1.0,36.0,0.0,0.0,16.0,0.0,0.0,2.0,,1.0
nm-lyon,NM Lyon,,20.0,2.0,0.0,11.0,13.0,0.0,209.0,5.0,0.0,107.0,6.0,0.0,,,1.0
nt-paranavitana,NT Paranavitana,,116.0,3.0,0.0,1.0,29.0,0.0,,,,,,,3.0,,1.0
pj-hughes,PJ Hughes,,82.0,5.0,0.0,2.0,40.0,1.0,,,,,,,,,1.0
rj-harris,R.J. Harris,WR,50.0,3.0,0.0,9.0,24.0,0.0,168.0,10.0,0.0,68.0,5.0,2.0,,,1.0
ras-lakmal,RAS Lakmal,,14.0,1.0,0.0,10.0,7.0,0.0,150.0,5.0,2.0,78.0,4.0,0.0,,,1.0
rt-ponting,RT Ponting,,92.0,7.0,0.0,3.0,48.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,2.0,,1.0
s-randiv,S Randiv,,25.0,1.0,0.0,8.0,9.0,0.0,210.0,5.0,0.0,137.0,2.0,0.0,,,1.0
sr-watson,SR Watson,,20.0,5.0,0.0,1.0,22.0,0.0,114.0,7.0,0.0,30.0,5.0,0.0,,,1.0
ta-copeland,TA Copeland,,46.0,7.0,0.0,10.0,35.0,0.0,168.0,9.0,0.0,44.0,1.0,0.0,1.0,1.0,1.0
tm-dilshan,TM Dilshan,,20.0,4.0,0.0,2.0,16.0,0.0,108.0,3.0,0.0,48.0,3.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,77.0,2.0,0.0,5.0,26.0,0.0,,,,,,,2.0,,1.0
ut-khawaja,UT Khawaja,,126.0,2.0,0.0,6.0,47.0,1.0,,,,,,,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,12.0,0.0,0.0,11.0,5.0,0.0,126.0,8.0,0.0,74.0,3.0,0.0,,,1.0
