player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-shrubsole,A Shrubsole,,49.0,0.0,0.0,10.0,1.0,0.0,258.0,13.0,0.0,91.0,5.0,1.0,,1.0
aj-blackwell,AJ Blackwell,,166.0,5.0,0.0,5.0,54.0,0.0,,,,,,,,1.0
aj-healy,AJ Healy,,72.0,7.0,0.0,7.0,48.0,0.0,,,,,,,5.0,1.0
cm-edwards,CM Edwards,,75.0,5.0,0.0,4.0,31.0,0.0,,,,,,,,1.0
ea-perry,EA Perry,,48.0,2.0,0.0,4.0,18.0,0.0,180.0,10.0,7.0,70.0,9.0,0.0,,1.0
ej-villani,EJ Villani,,69.0,7.0,0.0,1.0,33.0,0.0,,,,,,,,1.0
ga-elwiss,GA Elwiss,,173.0,8.0,0.0,7.0,63.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,,1.0
hc-knight,HC Knight,,61.0,2.0,0.0,1.0,19.0,0.0,89.0,2.0,0.0,40.0,1.0,0.0,2.0,1.0
hl-ferling,HL Ferling,,1.0,0.0,1.0,11.0,0.0,0.0,108.0,5.0,0.0,38.0,0.0,0.0,,1.0
jl-jonassen,JL Jonassen,,269.0,15.0,0.0,6.0,153.0,1.0,144.0,11.0,0.0,51.0,1.0,0.0,,1.0
kh-brunt,KH Brunt,,87.0,6.0,0.0,9.0,45.0,0.0,228.0,12.0,0.0,101.0,4.0,0.0,1.0,1.0
kl-cross,KL Cross,,6.0,0.0,1.0,11.0,6.0,0.0,132.0,4.0,0.0,68.0,2.0,1.0,,1.0
km-beams,KM Beams,,98.0,3.0,1.0,10.0,26.0,0.0,66.0,3.0,0.0,12.0,0.0,0.0,,1.0
l-winfield,L Winfield,,54.0,2.0,0.0,2.0,13.0,0.0,,,,,,,,1.0
la-marsh,LA Marsh,,10.0,0.0,0.0,8.0,0.0,0.0,210.0,9.0,0.0,95.0,3.0,0.0,,1.0
ls-greenway,LS Greenway,,223.0,6.0,0.0,5.0,38.0,0.0,,,,,,,1.0,1.0
ml-schutt,ML Schutt,,25.0,2.0,0.0,9.0,11.0,0.0,154.0,12.0,0.0,41.0,6.0,0.0,1.0,1.0
mm-lanning,MM Lanning,,7.0,0.0,0.0,3.0,3.0,0.0,30.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0
ne-bolton,NE Bolton,,173.0,7.0,0.0,2.0,61.0,0.0,,,,,,,,1.0
nr-sciver,NR Sciver,,127.0,5.0,0.0,6.0,37.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,,1.0
sj-coyte,SJ Coyte,,13.0,0.0,0.0,8.0,3.0,0.0,181.0,14.0,0.0,45.0,4.0,0.0,,1.0
sj-taylor,SJ Taylor,,5.0,0.0,0.0,3.0,0.0,0.0,,,,,,,3.0,1.0
