player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,105.0,11.0,0.0,5.0,85.0,1.0,,,,,,,,,1.0
am-rahane,AM Rahane,,,,,,,,,,,,,,1.0,,1.0
ca-pujara,CA Pujara,,,,,,,,,,,,,,2.0,,1.0
d-elgar,D Elgar,,81.0,2.0,0.0,2.0,38.0,1.0,,,,,,,,,1.0
dj-vilas,DJ Vilas,,32.0,1.0,0.0,7.0,15.0,0.0,,,,,,,,,1.0
f-du-plessis,F du Plessis,,3.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,18.0,1.0,0.0,4.0,7.0,0.0,,,,,,,,,1.0
i-sharma,I Sharma,,,,,,,,78.0,3.0,4.0,40.0,0.0,0.0,,,1.0
imran-tahir,Imran Tahir,,,,,,,,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
jp-duminy,JP Duminy,,39.0,2.0,0.0,6.0,15.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
k-rabada,K Rabada,,2.0,0.0,0.0,9.0,0.0,0.0,30.0,1.0,0.0,17.0,0.0,0.0,,,1.0
kj-abbott,KJ Abbott,,40.0,2.0,0.0,8.0,14.0,0.0,36.0,1.0,0.0,18.0,0.0,0.0,,,1.0
m-morkel,M Morkel,,20.0,3.0,0.0,10.0,22.0,0.0,42.0,1.0,3.0,23.0,0.0,0.0,,,1.0
m-vijay,M Vijay,,73.0,5.0,1.0,1.0,28.0,0.0,,,,,,,,,1.0
r-ashwin,R Ashwin,,,,,,,,108.0,2.0,0.0,70.0,4.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,,,,,,,96.0,2.0,0.0,50.0,4.0,0.0,,,1.0
s-dhawan,S Dhawan,,62.0,7.0,1.0,2.0,45.0,0.0,,,,,,,,1.0,1.0
s-van-zyl,S van Zyl,,20.0,2.0,0.0,1.0,10.0,0.0,,,,,,,,,1.0
str-binny,STR Binny,,,,,,,,18.0,2.0,0.0,1.0,0.0,0.0,1.0,,1.0
vr-aaron,VR Aaron,,,,,,,,54.0,0.0,2.0,51.0,1.0,0.0,,,1.0
wp-saha,WP Saha,,,,,,,,,,,,,,1.0,1.0,1.0
