player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,119.0,5.0,0.0,5.0,58.0,0.0,,,,,,,2.0,1.0
ag-prince,AG Prince,,48.0,3.0,0.0,2.0,19.0,0.0,,,,,,,,1.0
aj-strauss,AJ Strauss,,46.0,3.0,0.0,1.0,22.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,37.0,2.0,0.0,3.0,22.0,0.0,,,,,,,,1.0
dw-steyn,DW Steyn,,5.0,0.0,1.0,9.0,1.0,0.0,167.0,2.0,2.0,115.0,7.0,1.0,,1.0
gc-smith,GC Smith,,187.0,16.0,0.0,1.0,105.0,0.0,,,,,,,2.0,1.0
gp-swann,GP Swann,,44.0,6.0,0.0,9.0,47.0,1.0,138.0,0.0,0.0,93.0,2.0,0.0,1.0,1.0
hm-amla,HM Amla,,138.0,8.0,0.0,3.0,75.0,0.0,,,,,,,1.0,1.0
ijl-trott,IJL Trott,,17.0,3.0,0.0,2.0,13.0,0.0,,,,,,,1.0,1.0
ir-bell,IR Bell,,103.0,7.0,0.0,6.0,40.0,0.0,,,,,,,,1.0
jh-kallis,JH Kallis,,24.0,0.0,0.0,4.0,7.0,0.0,60.0,3.0,0.0,40.0,1.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,24.0,0.0,1.0,11.0,7.0,0.0,180.0,4.0,1.0,111.0,0.0,0.0,1.0,1.0
jp-duminy,JP Duminy,,20.0,1.0,0.0,6.0,7.0,0.0,11.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
kp-pietersen,KP Pietersen,,58.0,3.0,0.0,4.0,19.0,0.0,,,,,,,,1.0
m-morkel,M Morkel,,,,,,,,162.0,6.0,3.0,98.0,7.0,3.0,2.0,1.0
mj-prior,MJ Prior,,27.0,2.0,0.0,7.0,14.0,0.0,,,,,,,1.0,1.0
mv-boucher,MV Boucher,,118.0,9.0,0.0,7.0,95.0,0.0,,,,,,,5.0,1.0
pd-collingwood,PD Collingwood,,149.0,17.0,0.0,5.0,118.0,3.0,36.0,1.0,0.0,21.0,0.0,0.0,2.0,1.0
r-mclaren,R McLaren,,56.0,5.0,1.0,8.0,33.0,0.0,78.0,4.0,1.0,43.0,1.0,0.0,,1.0
rj-sidebottom,RJ Sidebottom,,23.0,2.0,0.0,10.0,15.0,0.0,186.0,6.0,0.0,98.0,2.0,0.0,,1.0
scj-broad,SCJ Broad,,22.0,2.0,0.0,8.0,14.0,0.0,174.0,4.0,0.0,83.0,3.0,1.0,,1.0
wd-parnell,WD Parnell,,,,,,,,66.0,1.0,0.0,35.0,2.0,0.0,1.0,1.0
