player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,204.0,23.0,0.0,6.0,128.0,0.0,,,,,,,2.0,1.0
ag-prince,AG Prince,,220.0,15.0,0.0,5.0,103.0,0.0,,,,,,,,1.0
aj-hall,AJ Hall,,72.0,2.0,0.0,3.0,32.0,1.0,240.0,10.0,0.0,106.0,3.0,1.0,1.0,1.0
ck-kapugedera,CK Kapugedera,,117.0,10.0,0.0,6.0,76.0,2.0,,,,,,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,275.0,13.0,0.0,4.0,136.0,2.0,,,,,,,,1.0
dw-steyn,DW Steyn,,29.0,0.0,0.0,10.0,6.0,0.0,215.0,4.0,5.0,163.0,5.0,5.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,128.0,9.0,0.0,7.0,72.0,1.0,,,,,,,4.0,1.0
hh-gibbs,HH Gibbs,,192.0,11.0,0.0,1.0,92.0,1.0,,,,,,,4.0,1.0
hm-amla,HM Amla,,76.0,7.0,0.0,4.0,48.0,0.0,,,,,,,3.0,1.0
ja-rudolph,JA Rudolph,,53.0,3.0,0.0,2.0,28.0,0.0,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,95.0,11.0,0.0,3.0,53.0,0.0,,,,,,,1.0,1.0
m-muralitharan,M Muralitharan,,6.0,0.0,0.0,11.0,2.0,0.0,484.0,16.0,0.0,225.0,12.0,0.0,,1.0
m-ntini,M Ntini,,37.0,4.0,0.0,11.0,18.0,0.0,170.0,5.0,0.0,97.0,5.0,0.0,,1.0
mf-maharoof,MF Maharoof,,228.0,13.0,0.0,8.0,85.0,0.0,215.0,5.0,4.0,105.0,2.0,1.0,1.0,1.0
mv-boucher,MV Boucher,,143.0,13.0,0.0,7.0,97.0,2.0,,,,,,,2.0,1.0
n-boje,N Boje,,66.0,5.0,0.0,9.0,26.0,0.0,357.0,17.0,0.0,182.0,5.0,0.0,1.0,1.0
sl-malinga,SL Malinga,,11.0,2.0,1.0,10.0,9.0,0.0,180.0,5.0,5.0,136.0,3.0,0.0,,1.0
sm-pollock,SM Pollock,,102.0,6.0,0.0,8.0,71.0,2.0,210.0,6.0,4.0,112.0,1.0,0.0,,1.0
st-jayasuriya,ST Jayasuriya,,141.0,17.0,0.0,2.0,120.0,3.0,84.0,0.0,0.0,69.0,0.0,0.0,2.0,1.0
tm-dilshan,TM Dilshan,,34.0,5.0,0.0,5.0,22.0,0.0,,,,,,,3.0,1.0
wpujc-vaas,WPUJC Vaas,,150.0,10.0,0.0,9.0,68.0,0.0,222.0,8.0,0.0,124.0,1.0,0.0,,1.0
wu-tharanga,WU Tharanga,,16.0,0.0,0.0,1.0,2.0,0.0,,,,,,,1.0,1.0
