player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,23.0,1.0,0.0,1.0,9.0,0.0,,,,,,,2.0,,1.0
cr-woakes,CR Woakes,,61.0,2.0,0.0,8.0,17.0,0.0,210.0,6.0,0.0,113.0,1.0,0.0,,,1.0
ct-bancroft,CT Bancroft,,201.0,10.0,0.0,1.0,87.0,1.0,,,,,,,,,1.0
da-warner,DA Warner,,162.0,12.0,0.0,2.0,113.0,0.0,,,,,,,1.0,,1.0
dj-malan,DJ Malan,,147.0,11.0,0.0,5.0,60.0,0.0,,,,,,,1.0,,1.0
je-root,JE Root,,154.0,6.0,0.0,4.0,66.0,0.0,63.0,1.0,0.0,27.0,1.0,0.0,,,1.0
jm-anderson,JM Anderson,,10.0,1.0,1.0,11.0,5.0,0.0,240.0,12.0,1.0,77.0,2.0,0.0,1.0,,1.0
jm-bairstow,JM Bairstow,,99.0,3.0,0.0,7.0,51.0,1.0,,,,,,,2.0,,1.0
jm-vince,JM Vince,,176.0,12.0,0.0,3.0,85.0,0.0,,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,25.0,0.0,0.0,10.0,6.0,0.0,232.0,9.0,0.0,103.0,4.0,0.0,,,1.0
jt-ball,JT Ball,,16.0,3.0,0.0,10.0,15.0,0.0,156.0,4.0,1.0,115.0,1.0,3.0,,,1.0
ma-starc,MA Starc,,5.0,0.0,0.0,8.0,6.0,1.0,264.0,5.0,2.0,128.0,6.0,1.0,1.0,,1.0
md-stoneman,MD Stoneman,,240.0,7.0,0.0,2.0,80.0,0.0,,,,,,,,,1.0
mm-ali,MM Ali,,166.0,8.0,0.0,6.0,78.0,1.0,204.0,8.0,0.0,97.0,2.0,0.0,,,1.0
nm-lyon,NM Lyon,,22.0,1.0,0.0,11.0,9.0,0.0,360.0,16.0,1.0,145.0,5.0,0.0,,,1.0
pj-cummins,PJ Cummins,,120.0,5.0,0.0,9.0,42.0,1.0,256.0,13.0,0.0,108.0,4.0,0.0,,,1.0
psp-handscomb,PSP Handscomb,,17.0,2.0,0.0,5.0,14.0,0.0,,,,,,,4.0,,1.0
scj-broad,SCJ Broad,,41.0,3.0,0.0,9.0,22.0,0.0,210.0,12.0,0.0,69.0,3.0,0.0,,,1.0
se-marsh,SE Marsh,,141.0,8.0,0.0,6.0,51.0,0.0,,,,,,,1.0,,1.0
spd-smith,SPD Smith,,326.0,14.0,1.0,4.0,141.0,0.0,18.0,0.0,0.0,8.0,0.0,0.0,4.0,,1.0
td-paine,TD Paine,,42.0,2.0,0.0,7.0,13.0,0.0,,,,,,,2.0,1.0,1.0
ut-khawaja,UT Khawaja,,24.0,2.0,0.0,3.0,11.0,0.0,,,,,,,,,1.0
