player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ag-cremer,AG Cremer,,53.0,1.0,0.0,8.0,9.0,0.0,282.0,2.0,1.0,206.0,1.0,0.0,,1.0
bj-watling,BJ Watling,,142.0,10.0,1.0,6.0,83.0,0.0,,,,,,,1.0,1.0
cj-chibhabha,CJ Chibhabha,,213.0,13.0,0.0,2.0,81.0,0.0,90.0,2.0,1.0,67.0,0.0,0.0,,1.0
cr-ervine,CR Ervine,,353.0,22.0,0.0,4.0,173.0,1.0,,,,,,,1.0,1.0
dt-tiripano,DT Tiripano,,103.0,3.0,0.0,9.0,25.0,0.0,186.0,5.0,5.0,116.0,2.0,1.0,,1.0
hm-nicholls,HM Nicholls,,24.0,3.0,0.0,5.0,15.0,0.0,,,,,,,,1.0
is-sodhi,IS Sodhi,,,,,,,,200.0,15.0,0.0,79.0,7.0,0.0,,1.0
j-nyumbu,J Nyumbu,,31.0,0.0,0.0,10.0,8.0,1.0,246.0,3.0,0.0,129.0,0.0,0.0,1.0,1.0
ks-williamson,KS Williamson,,254.0,16.0,0.0,3.0,181.0,0.0,,,,,,,4.0,1.0
lrpl-taylor,LRPL Taylor,,251.0,14.0,1.0,4.0,191.0,3.0,,,,,,,1.0,1.0
mj-guptill,MJ Guptill,,163.0,13.0,0.0,1.0,98.0,1.0,48.0,5.0,0.0,11.0,3.0,0.0,2.0,1.0
mj-santner,MJ Santner,,,,,,,,282.0,12.0,0.0,120.0,3.0,0.0,1.0,1.0
mt-chinouya,MT Chinouya,,4.0,0.0,0.0,11.0,0.0,0.0,186.0,8.0,0.0,109.0,2.0,2.0,,1.0
n-wagner,N Wagner,,,,,,,,258.0,13.0,1.0,84.0,3.0,0.0,1.0,1.0
pj-moor,PJ Moor,,131.0,11.0,0.0,7.0,72.0,0.0,,,,,,,1.0,1.0
ps-masvaure,PS Masvaure,,86.0,1.0,0.0,5.0,13.0,0.0,24.0,0.0,1.0,23.0,0.0,1.0,,1.0
sc-williams,SC Williams,,53.0,4.0,0.0,6.0,27.0,0.0,78.0,0.0,0.0,62.0,1.0,0.0,,1.0
sikandar-raza,Sikandar Raza,,47.0,0.0,0.0,3.0,3.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,,1.0
ta-boult,TA Boult,,,,,,,,234.0,17.0,0.0,71.0,2.0,0.0,,1.0
tg-southee,TG Southee,,,,,,,,252.0,21.0,0.0,108.0,2.0,0.0,,1.0
tmk-mawoyo,TMK Mawoyo,,201.0,10.0,0.0,1.0,61.0,0.0,,,,,,,,1.0
twm-latham,TWM Latham,,290.0,12.0,0.0,2.0,149.0,1.0,,,,,,,,1.0
