player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,257.0,9.0,0.0,8.0,96.0,0.0,180.0,4.0,2.0,109.0,1.0,0.0,,,1.0
a-symonds,A Symonds,,63.0,5.0,0.0,6.0,30.0,0.0,175.0,4.0,0.0,72.0,2.0,0.0,1.0,,1.0
ac-gilchrist,AC Gilchrist,,18.0,1.0,0.0,7.0,14.0,0.0,,,,,,,6.0,,1.0
b-lee,B Lee,,4.0,0.0,0.0,9.0,1.0,0.0,378.0,7.0,9.0,175.0,6.0,0.0,,,1.0
gb-hogg,GB Hogg,,42.0,1.0,1.0,8.0,16.0,0.0,258.0,5.0,0.0,172.0,2.0,0.0,1.0,,1.0
harbhajan-singh,Harbhajan Singh,,123.0,7.0,0.0,9.0,70.0,0.0,288.0,5.0,0.0,128.0,1.0,0.0,,,1.0
i-sharma,I Sharma,,68.0,1.0,1.0,11.0,16.0,0.0,240.0,6.0,8.0,115.0,3.0,4.0,1.0,,1.0
ik-pathan,IK Pathan,,27.0,2.0,0.0,2.0,9.0,0.0,216.0,2.0,0.0,112.0,3.0,3.0,,,1.0
mek-hussey,MEK Hussey,,66.0,1.0,0.0,4.0,22.0,0.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,28.0,2.0,0.0,10.0,13.0,0.0,323.0,8.0,5.0,159.0,6.0,6.0,1.0,1.0,1.0
mj-clarke,MJ Clarke,,243.0,8.0,0.0,5.0,118.0,0.0,66.0,0.0,0.0,41.0,1.0,0.0,,,1.0
ml-hayden,ML Hayden,,200.0,10.0,0.0,2.0,103.0,1.0,,,,,,,2.0,,1.0
ms-dhoni,MS Dhoni,,108.0,4.0,0.0,7.0,36.0,0.0,,,,,,,1.0,,1.0
pa-jaques,PA Jaques,,159.0,3.0,0.0,1.0,60.0,0.0,,,,,,,,,1.0
r-dravid,R Dravid,,119.0,2.0,0.0,3.0,29.0,0.0,,,,,,,,,1.0
rp-singh,RP Singh,,4.0,0.0,0.0,10.0,0.0,0.0,24.0,0.0,0.0,14.0,0.0,0.0,,,1.0
rt-ponting,RT Ponting,,266.0,10.0,0.0,3.0,140.0,0.0,,,,,,,2.0,,1.0
sc-ganguly,SC Ganguly,,67.0,2.0,0.0,5.0,25.0,0.0,18.0,1.0,1.0,6.0,0.0,0.0,,,1.0
sr-clark,SR Clark,,8.0,0.0,0.0,11.0,3.0,0.0,258.0,9.0,0.0,129.0,0.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,241.0,14.0,0.0,4.0,166.0,3.0,6.0,0.0,0.0,6.0,0.0,0.0,,,1.0
v-sehwag,V Sehwag,,326.0,19.0,0.0,1.0,214.0,2.0,114.0,2.0,0.0,51.0,2.0,0.0,1.0,,1.0
vvs-laxman,VVS Laxman,,132.0,5.0,0.0,6.0,63.0,0.0,,,,,,,1.0,,1.0
