player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
al-amin-hossain,Al-Amin Hossain,,29.0,1.0,0.0,11.0,5.0,0.0,142.0,12.0,0.0,52.0,0.0,0.0,,1.0
ch-gayle,CH Gayle,,115.0,12.0,0.0,1.0,73.0,1.0,102.0,3.0,0.0,50.0,1.0,0.0,,1.0
d-ramdin,D Ramdin,,9.0,0.0,0.0,7.0,5.0,0.0,,,,,,,5.0,1.0
dm-bravo,DM Bravo,,126.0,6.0,0.0,4.0,62.0,1.0,,,,,,,6.0,1.0
imrul-kayes,Imrul Kayes,,84.0,5.0,0.0,3.0,34.0,0.0,,,,,,,,1.0
j-blackwood,J Blackwood,,23.0,1.0,0.0,6.0,10.0,0.0,108.0,2.0,0.0,65.0,2.0,0.0,,1.0
je-taylor,JE Taylor,,7.0,1.0,0.0,8.0,10.0,1.0,195.0,8.0,0.0,110.0,2.0,2.0,,1.0
ka-edwards,KA Edwards,,14.0,1.0,0.0,3.0,10.0,1.0,,,,,,,1.0,1.0
kaj-roach,KAJ Roach,,4.0,0.0,1.0,9.0,2.0,0.0,210.0,10.0,0.0,95.0,5.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,453.0,15.0,0.0,2.0,216.0,0.0,,,,,,,,1.0
mahmudullah,Mahmudullah,,174.0,8.0,0.0,5.0,73.0,1.0,114.0,0.0,0.0,64.0,0.0,0.0,1.0,1.0
mominul-haque,Mominul Haque,,138.0,9.0,0.0,4.0,63.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
mushfiqur-rahim,Mushfiqur Rahim,,322.0,22.0,0.0,6.0,164.0,1.0,,,,,,,,1.0
nasir-hossain,Nasir Hossain,,74.0,3.0,0.0,7.0,21.0,0.0,24.0,1.0,0.0,4.0,0.0,0.0,,1.0
rubel-hossain,Rubel Hossain,,20.0,0.0,0.0,10.0,1.0,0.0,180.0,1.0,1.0,110.0,1.0,0.0,1.0,1.0
s-chanderpaul,S Chanderpaul,,226.0,6.0,1.0,5.0,85.0,0.0,,,,,,,,1.0
sj-benn,SJ Benn,,,,,,,,316.0,16.0,2.0,83.0,7.0,0.0,1.0,1.0
st-gabriel,ST Gabriel,,,,,,,,180.0,11.0,0.0,75.0,3.0,1.0,1.0,1.0
shamsur-rahman,Shamsur Rahman,,103.0,6.0,0.0,2.0,39.0,0.0,,,,,,,,1.0
shuvagata-hom,Shuvagata Hom,,29.0,3.0,0.0,8.0,16.0,0.0,222.0,6.0,0.0,104.0,1.0,0.0,1.0,1.0
taijul-islam,Taijul Islam,,22.0,0.0,0.0,9.0,2.0,0.0,288.0,9.0,0.0,139.0,5.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,118.0,4.0,0.0,1.0,54.0,3.0,,,,,,,,1.0
