player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,86.0,2.0,0.0,6.0,22.0,0.0,244.0,4.0,10.0,113.0,4.0,0.0,1.0,1.0
a-mishra,A Mishra,,18.0,2.0,0.0,10.0,12.0,0.0,306.0,7.0,0.0,165.0,4.0,0.0,,1.0
aj-strauss,AJ Strauss,,477.0,23.0,0.0,1.0,231.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,146.0,6.0,0.0,2.0,61.0,0.0,,,,,,,,1.0
g-gambhir,G Gambhir,,182.0,10.0,0.0,1.0,85.0,0.0,,,,,,,3.0,1.0
gp-swann,GP Swann,,27.0,0.0,0.0,9.0,8.0,0.0,231.0,2.0,0.0,145.0,4.0,0.0,,1.0
harbhajan-singh,Harbhajan Singh,,58.0,7.0,0.0,8.0,40.0,0.0,408.0,5.0,0.0,187.0,4.0,0.0,,1.0
i-sharma,I Sharma,,19.0,0.0,1.0,11.0,8.0,0.0,255.0,5.0,8.0,89.0,4.0,0.0,,1.0
ir-bell,IR Bell,,64.0,2.0,0.0,3.0,24.0,0.0,,,,,,,2.0,1.0
jm-anderson,JM Anderson,,86.0,2.0,0.0,7.0,20.0,0.0,132.0,4.0,0.0,79.0,2.0,0.0,,1.0
kp-pietersen,KP Pietersen,,38.0,0.0,0.0,4.0,5.0,0.0,,,,,,,1.0,1.0
mj-prior,MJ Prior,,158.0,3.0,0.0,8.0,86.0,0.0,,,,,,,1.0,1.0
ms-dhoni,MS Dhoni,,82.0,5.0,0.0,7.0,53.0,0.0,,,,,,,3.0,1.0
ms-panesar,MS Panesar,,26.0,0.0,0.0,11.0,6.0,0.0,276.0,8.0,0.0,170.0,3.0,0.0,,1.0
pd-collingwood,PD Collingwood,,276.0,10.0,0.0,5.0,117.0,0.0,,,,,,,1.0,1.0
r-dravid,R Dravid,,43.0,0.0,0.0,3.0,7.0,0.0,,,,,,,1.0,1.0
sj-harmison,SJ Harmison,,31.0,0.0,0.0,10.0,7.0,0.0,126.0,1.0,0.0,90.0,1.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,244.0,13.0,0.0,4.0,140.0,1.0,,,,,,,,1.0
v-sehwag,V Sehwag,,84.0,13.0,0.0,2.0,92.0,4.0,42.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,102.0,7.0,0.0,5.0,50.0,0.0,,,,,,,1.0,1.0
yuvraj-singh,Yuvraj Singh,,172.0,10.0,0.0,6.0,99.0,1.0,108.0,3.0,0.0,45.0,2.0,0.0,1.0,1.0
z-khan,Z Khan,,15.0,0.0,0.0,9.0,1.0,0.0,288.0,16.0,0.0,81.0,5.0,2.0,1.0,1.0
