player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,99.0,8.0,0.0,5.0,51.0,0.0,102.0,3.0,0.0,41.0,0.0,1.0,2.0,,1.0
bkg-mendis,BKG Mendis,,42.0,2.0,0.0,3.0,15.0,1.0,,,,,,,3.0,,1.0
cbrls-kumara,CBRLS Kumara,,20.0,3.0,0.0,10.0,13.0,0.0,222.0,1.0,1.0,184.0,7.0,5.0,,,1.0
d-elgar,D Elgar,,321.0,22.0,0.0,3.0,184.0,0.0,,,,,,,1.0,,1.0
dm-de-silva,DM de Silva,,64.0,4.0,0.0,4.0,38.0,1.0,66.0,0.0,0.0,45.0,0.0,0.0,,1.0,1.0
f-du-plessis,F du Plessis,,144.0,9.0,0.0,5.0,79.0,0.0,,,,,,,2.0,,1.0
fdm-karunaratne,FDM Karunaratne,,95.0,4.0,0.0,1.0,30.0,0.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,73.0,3.0,0.0,2.0,29.0,0.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,59.0,4.0,0.0,7.0,36.0,0.0,176.0,4.0,0.0,89.0,3.0,0.0,,,1.0
jk-silva,JK Silva,,109.0,3.0,0.0,2.0,40.0,0.0,,,,,,,,,1.0
jp-duminy,JP Duminy,,57.0,5.0,0.0,4.0,30.0,0.0,,,,,,,1.0,,1.0
k-rabada,K Rabada,,19.0,0.0,0.0,11.0,8.0,0.0,174.0,5.0,1.0,92.0,10.0,1.0,,,1.0
ka-maharaj,KA Maharaj,,54.0,5.0,1.0,10.0,52.0,1.0,162.0,4.0,0.0,96.0,3.0,0.0,,,1.0
kj-abbott,KJ Abbott,,26.0,3.0,0.0,8.0,16.0,0.0,138.0,6.0,0.0,55.0,0.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,68.0,4.0,0.0,6.0,34.0,0.0,,,,,,,7.0,,1.0
n-pradeep,N Pradeep,,13.0,1.0,0.0,11.0,5.0,0.0,160.0,3.0,1.0,92.0,0.0,0.0,,,1.0
q-de-kock,Q de Kock,,148.0,15.0,0.0,7.0,130.0,0.0,,,,,,,4.0,1.0,1.0
ras-lakmal,RAS Lakmal,,17.0,2.0,0.0,9.0,10.0,0.0,281.0,6.0,0.0,162.0,6.0,0.0,,,1.0
sc-cook,SC Cook,,54.0,4.0,0.0,1.0,30.0,0.0,,,,,,,2.0,,1.0
t-bavuma,T Bavuma,,32.0,2.0,0.0,6.0,10.0,0.0,,,,,,,1.0,,1.0
vd-philander,VD Philander,,81.0,4.0,0.0,9.0,35.0,0.0,156.0,5.0,2.0,75.0,7.0,0.0,,,1.0
wu-tharanga,WU Tharanga,,47.0,8.0,0.0,8.0,38.0,0.0,,,,,,,1.0,,1.0
