player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ac-gilchrist,AC Gilchrist,,126.0,12.0,0.0,8.0,121.0,6.0,,,,,,,3.0,1.0
bb-mccullum,BB McCullum,,72.0,10.0,0.0,7.0,53.0,0.0,,,,,,,2.0,1.0
cd-cumming,CD Cumming,,244.0,11.0,0.0,1.0,81.0,0.0,,,,,,,2.0,1.0
cd-mcmillan,CD McMillan,,45.0,3.0,0.0,6.0,18.0,0.0,,,,,,,,1.0
cs-martin,CS Martin,,8.0,0.0,0.0,11.0,1.0,0.0,222.0,6.0,1.0,131.0,1.0,1.0,,1.0
dl-vettori,DL Vettori,,66.0,7.0,0.0,8.0,47.0,0.0,323.0,14.0,0.0,161.0,6.0,0.0,,1.0
dr-martyn,DR Martyn,,62.0,4.0,0.0,4.0,32.0,0.0,,,,,,,,1.0
gd-mcgrath,GD McGrath,,4.0,0.0,0.0,11.0,0.0,0.0,336.0,16.0,0.0,134.0,7.0,0.0,,1.0
hjh-marshall,HJH Marshall,,333.0,25.0,0.0,3.0,168.0,1.0,,,,,,,,1.0
ie-obrien,IE O'Brien,,20.0,1.0,0.0,10.0,5.0,0.0,114.0,3.0,1.0,100.0,1.0,2.0,1.0,1.0
jec-franklin,JEC Franklin,,19.0,1.0,0.0,9.0,5.0,0.0,186.0,6.0,3.0,128.0,2.0,0.0,,1.0
jl-langer,JL Langer,,113.0,16.0,0.0,1.0,95.0,1.0,,,,,,,1.0,1.0
jn-gillespie,JN Gillespie,,73.0,2.0,0.0,5.0,12.0,0.0,246.0,7.0,0.0,125.0,3.0,2.0,1.0,1.0
l-vincent,L Vincent,,59.0,6.0,0.0,4.0,31.0,0.0,,,,,,,1.0,1.0
mj-clarke,MJ Clarke,,8.0,2.0,0.0,6.0,8.0,0.0,30.0,0.0,0.0,16.0,1.0,0.0,,1.0
ml-hayden,ML Hayden,,104.0,8.0,0.0,2.0,50.0,0.0,,,,,,,,1.0
ms-kasprowicz,MS Kasprowicz,,16.0,2.0,1.0,10.0,13.0,0.0,210.0,9.0,3.0,118.0,2.0,0.0,,1.0
nj-astle,NJ Astle,,182.0,14.0,0.0,5.0,95.0,0.0,84.0,6.0,0.0,32.0,1.0,0.0,2.0,1.0
rt-ponting,RT Ponting,,179.0,13.0,0.0,3.0,93.0,2.0,,,,,,,,1.0
sk-warne,SK Warne,,20.0,0.0,0.0,9.0,2.0,0.0,324.0,9.0,0.0,151.0,7.0,0.0,,1.0
sm-katich,SM Katich,,229.0,20.0,0.0,7.0,118.0,1.0,,,,,,,1.0,1.0
sp-fleming,SP Fleming,,101.0,4.0,0.0,2.0,35.0,0.0,,,,,,,,1.0
