player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-dananjaya,A Dananjaya,,8.0,0.0,0.0,8.0,0.0,0.0,372.0,7.0,0.0,164.0,6.0,0.0,,,1.0
ad-mathews,AD Mathews,,171.0,9.0,0.0,4.0,78.0,1.0,,,,,,,,,1.0
ay-patel,AY Patel,,24.0,1.0,0.0,11.0,14.0,0.0,306.0,6.0,0.0,163.0,6.0,0.0,,,1.0
bj-watling,BJ Watling,,178.0,6.0,0.0,6.0,78.0,0.0,,,,,,,1.0,1.0,1.0
bkg-mendis,BKG Mendis,,95.0,8.0,0.0,3.0,63.0,2.0,,,,,,,1.0,,1.0
cbrls-kumara,CBRLS Kumara,,9.0,0.0,1.0,11.0,0.0,0.0,120.0,1.0,0.0,68.0,2.0,0.0,,,1.0
dm-de-silva,DM de Silva,,32.0,4.0,0.0,6.0,19.0,0.0,108.0,3.0,0.0,45.0,3.0,0.0,3.0,,1.0
fdm-karunaratne,FDM Karunaratne,,316.0,10.0,0.0,1.0,161.0,1.0,,,,,,,2.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,199.0,5.0,0.0,2.0,74.0,0.0,,,,,,,1.0,,1.0
hm-nicholls,HM Nicholls,,149.0,4.0,0.0,5.0,68.0,0.0,,,,,,,,,1.0
ja-raval,JA Raval,,103.0,3.0,0.0,1.0,37.0,0.0,,,,,,,1.0,,1.0
ks-williamson,KS Williamson,,28.0,0.0,0.0,3.0,4.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,1.0,,1.0
l-embuldeniya,L Embuldeniya,,17.0,1.0,0.0,10.0,5.0,0.0,354.0,5.0,0.0,180.0,4.0,0.0,,,1.0
lrpl-taylor,LRPL Taylor,,137.0,6.0,0.0,4.0,89.0,0.0,,,,,,,3.0,,1.0
mdkj-perera,MDKJ Perera,,23.0,5.0,0.0,5.0,24.0,0.0,,,,,,,2.0,,1.0
mj-santner,MJ Santner,,77.0,1.0,0.0,7.0,25.0,0.0,144.0,2.0,0.0,69.0,0.0,0.0,2.0,,1.0
n-dickwella,N Dickwella,,109.0,3.0,0.0,7.0,61.0,0.0,,,,,,,3.0,1.0,1.0
ras-lakmal,RAS Lakmal,,98.0,3.0,0.0,9.0,40.0,2.0,182.0,8.0,3.0,66.0,4.0,0.0,1.0,,1.0
ta-boult,TA Boult,,47.0,3.0,0.0,10.0,44.0,2.0,175.0,5.0,0.0,79.0,3.0,1.0,,,1.0
tg-southee,TG Southee,,81.0,1.0,0.0,8.0,37.0,1.0,114.0,5.0,0.0,50.0,1.0,0.0,,,1.0
twm-latham,TWM Latham,,169.0,6.0,0.0,2.0,75.0,1.0,,,,,,,,,1.0
wer-somerville,WER Somerville,,146.0,3.0,1.0,9.0,49.0,0.0,320.0,10.0,0.0,156.0,4.0,0.0,,,1.0
