player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,4.0,0.0,0.0,11.0,2.0,0.0,249.0,15.0,3.0,113.0,5.0,0.0,1.0,1.0
ak-markram,AK Markram,,303.0,18.0,0.0,2.0,140.0,3.0,,,,,,,3.0,1.0
abid-ali,Abid Ali,,96.0,2.0,0.0,2.0,19.0,0.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,91.0,3.0,0.0,3.0,33.0,0.0,,,,,,,,1.0
babar-azam,Babar Azam,,144.0,13.0,0.0,4.0,85.0,0.0,,,,,,,,1.0
d-elgar,D Elgar,,45.0,7.0,0.0,1.0,32.0,0.0,7.0,1.0,0.0,6.0,0.0,0.0,3.0,1.0
f-du-plessis,F du Plessis,,46.0,4.0,0.0,4.0,22.0,0.0,,,,,,,1.0,1.0
faheem-ashraf,Faheem Ashraf,,209.0,17.0,0.0,7.0,107.0,0.0,108.0,4.0,0.0,57.0,1.0,0.0,1.0,1.0
fawad-alam,Fawad Alam,,188.0,7.0,0.0,5.0,57.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,,1.0
gf-linde,GF Linde,,26.0,4.0,0.0,8.0,25.0,1.0,191.0,11.0,0.0,68.0,5.0,0.0,,1.0
he-van-der-dussen,HE van der Dussen,,98.0,8.0,0.0,3.0,48.0,0.0,,,,,,,,1.0
hasan-ali,Hasan Ali,,47.0,1.0,0.0,8.0,13.0,0.0,190.0,5.0,9.0,114.0,10.0,0.0,,1.0
imran-butt-2,Imran Butt (2),,49.0,3.0,0.0,1.0,15.0,0.0,,,,,,,3.0,1.0
k-rabada,K Rabada,,12.0,0.0,0.0,10.0,0.0,0.0,210.0,5.0,0.0,106.0,2.0,0.0,1.0,1.0
ka-maharaj,KA Maharaj,,19.0,0.0,0.0,9.0,1.0,0.0,498.0,15.0,0.0,208.0,6.0,0.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,272.0,17.0,0.0,6.0,133.0,0.0,,,,,,,4.0,1.0
nauman-ali,Nauman Ali,,114.0,7.0,0.0,10.0,53.0,2.0,222.0,14.0,0.0,99.0,1.0,0.0,,1.0
pwa-mulder,PWA Mulder,,123.0,6.0,0.0,7.0,53.0,1.0,144.0,8.0,4.0,56.0,1.0,0.0,,1.0
q-de-kock,Q de Kock,,21.0,5.0,0.0,6.0,29.0,0.0,,,,,,,3.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,12.0,1.0,0.0,11.0,4.0,0.0,204.0,8.0,7.0,88.0,5.0,0.0,1.0,1.0
t-bavuma,T Bavuma,,263.0,11.0,0.0,5.0,105.0,0.0,,,,,,,,1.0
yasir-shah,Yasir Shah,,84.0,4.0,0.0,9.0,31.0,0.0,214.0,7.0,0.0,110.0,1.0,0.0,,1.0
