player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,,,,,,,132.0,5.0,1.0,72.0,4.0,1.0,,1.0
aj-strauss,AJ Strauss,,30.0,1.0,0.0,2.0,8.0,0.0,,,,,,,2.0,1.0
aftab-ahmed,Aftab Ahmed,,113.0,14.0,0.0,6.0,88.0,1.0,48.0,0.0,0.0,56.0,1.0,1.0,,1.0
anwar-hossain-monir,Anwar Hossain Monir,,16.0,0.0,0.0,11.0,0.0,0.0,90.0,1.0,1.0,102.0,0.0,1.0,,1.0
gj-batty,GJ Batty,,,,,,,,90.0,2.0,0.0,44.0,1.0,0.0,1.0,1.0
go-jones,GO Jones,,,,,,,,,,,,,,9.0,1.0
gp-thorpe,GP Thorpe,,85.0,7.0,1.0,5.0,66.0,0.0,,,,,,,2.0,1.0
habibul-bashar,Habibul Bashar,,61.0,12.0,0.0,3.0,69.0,0.0,,,,,,,,1.0
ir-bell,IR Bell,,168.0,25.0,1.0,4.0,162.0,1.0,,,,,,,,1.0
javed-omar,Javed Omar,,191.0,17.0,0.0,1.0,108.0,0.0,,,,,,,,1.0
khaled-mashud,Khaled Mashud,,126.0,4.0,0.0,7.0,47.0,0.0,,,,,,,1.0,1.0
me-trescothick,ME Trescothick,,148.0,21.0,0.0,1.0,151.0,2.0,,,,,,,1.0,1.0
mj-hoggard,MJ Hoggard,,,,,,,,167.0,9.0,8.0,97.0,8.0,1.0,1.0,1.0
mp-vaughan,MP Vaughan,,40.0,9.0,0.0,3.0,44.0,0.0,,,,,,,,1.0
mashrafe-mortaza,Mashrafe Mortaza,,8.0,0.0,0.0,10.0,1.0,0.0,132.0,4.0,0.0,91.0,2.0,0.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,40.0,1.0,0.0,4.0,15.0,0.0,,,,,,,1.0,1.0
mohammad-rafique,Mohammad Rafique,,12.0,2.0,0.0,8.0,11.0,0.0,108.0,0.0,0.0,107.0,0.0,0.0,,1.0
nafees-iqbal,Nafees Iqbal,,46.0,2.0,0.0,2.0,22.0,0.0,,,,,,,,1.0
rajin-saleh,Rajin Saleh,,50.0,1.0,0.0,5.0,9.0,0.0,,,,,,,,1.0
sj-harmison,SJ Harmison,,,,,,,,179.0,3.0,6.0,124.0,6.0,0.0,,1.0
sp-jones,SP Jones,,,,,,,,108.0,3.0,0.0,75.0,1.0,0.0,,1.0
tapash-baisya,Tapash Baisya,,28.0,2.0,0.0,9.0,18.0,0.0,90.0,2.0,2.0,80.0,0.0,0.0,,1.0
