player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-agar,AC Agar,,110.0,2.0,0.0,9.0,43.0,1.0,202.0,4.0,0.0,101.0,5.0,0.0,,,1.0
da-warner,DA Warner,,150.0,17.0,0.0,1.0,120.0,1.0,,,,,,,2.0,,1.0
gj-maxwell,GJ Maxwell,,64.0,5.0,0.0,7.0,37.0,0.0,60.0,0.0,0.0,39.0,1.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,24.0,0.0,0.0,3.0,2.0,0.0,,,,,,,1.0,,1.0
jr-hazlewood,JR Hazlewood,,25.0,0.0,0.0,11.0,5.0,0.0,115.0,8.0,0.0,42.0,0.0,0.0,1.0,,1.0
ms-wade,MS Wade,,22.0,1.0,0.0,8.0,9.0,0.0,,,,,,,4.0,,1.0
mt-renshaw,MT Renshaw,,114.0,5.0,0.0,2.0,50.0,0.0,,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,73.0,6.0,0.0,8.0,44.0,0.0,270.0,9.0,0.0,142.0,5.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,164.0,3.0,0.0,6.0,59.0,1.0,,,,,,,1.0,1.0,1.0
mustafizur-rahman,Mustafizur Rahman,,8.0,0.0,1.0,11.0,0.0,0.0,54.0,3.0,0.0,21.0,0.0,1.0,,,1.0
nm-lyon,NM Lyon,,29.0,2.0,0.0,4.0,12.0,0.0,387.0,17.0,0.0,161.0,9.0,0.0,,,1.0
nasir-hossain,Nasir Hossain,,65.0,3.0,0.0,7.0,23.0,0.0,24.0,2.0,0.0,5.0,0.0,0.0,,,1.0
pj-cummins,PJ Cummins,,145.0,4.0,0.0,10.0,58.0,3.0,180.0,4.0,2.0,101.0,4.0,2.0,1.0,,1.0
psp-handscomb,PSP Handscomb,,92.0,8.0,0.0,6.0,48.0,0.0,,,,,,,4.0,,1.0
spd-smith,SPD Smith,,115.0,4.0,0.0,5.0,45.0,0.0,,,,,,,1.0,,1.0
sabbir-rahman,Sabbir Rahman,,37.0,2.0,0.0,4.0,22.0,1.0,,,,,,,,,1.0
shafiul-islam,Shafiul Islam,,45.0,3.0,0.0,10.0,22.0,1.0,36.0,0.0,0.0,21.0,0.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,144.0,12.0,0.0,5.0,89.0,0.0,323.0,14.0,0.0,153.0,10.0,0.0,,,1.0
soumya-sarkar,Soumya Sarkar,,61.0,5.0,0.0,2.0,23.0,0.0,,,,,,,3.0,,1.0
taijul-islam,Taijul Islam,,32.0,2.0,0.0,9.0,8.0,0.0,167.0,4.0,0.0,92.0,4.0,0.0,1.0,,1.0
tamim-iqbal,Tamim Iqbal,,299.0,13.0,0.0,1.0,149.0,3.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,8.0,0.0,0.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,,1.0
