player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,25.0,0.0,0.0,5.0,6.0,0.0,,,,,,,3.0,,1.0
aa-jangoo,AA Jangoo,,56.0,3.0,0.0,3.0,30.0,0.0,,,,,,,1.0,,1.0
abrar-ahmed,Abrar Ahmed,,6.0,0.0,0.0,10.0,2.0,0.0,126.0,2.0,0.0,69.0,2.0,0.0,,,1.0
agha-salman,Agha Salman,,65.0,1.0,0.0,7.0,24.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,1.0,,1.0
babar-azam,Babar Azam,,72.0,2.0,0.0,3.0,32.0,0.0,,,,,,,3.0,,1.0
g-motie,G Motie,,114.0,5.0,0.0,9.0,73.0,0.0,144.0,3.0,0.0,84.0,5.0,0.0,,,1.0
ja-warrican,JA Warrican,,66.0,2.0,0.0,11.0,54.0,2.0,198.0,8.0,0.0,70.0,9.0,0.0,1.0,,1.0
jp-greaves,JP Greaves,,25.0,0.0,0.0,6.0,11.0,0.0,,,,,,,,,1.0
k-sinclair,K Sinclair,,52.0,2.0,0.0,8.0,28.0,0.0,162.0,2.0,3.0,103.0,3.0,0.0,,1.0,1.0
kaj-roach,KAJ Roach,,62.0,3.0,0.0,10.0,29.0,0.0,36.0,1.0,0.0,15.0,2.0,0.0,1.0,,1.0
kar-hodge,KAR Hodge,,58.0,2.0,0.0,4.0,36.0,0.0,,,,,,,1.0,,1.0
kc-brathwaite,KC Brathwaite,,93.0,5.0,0.0,1.0,61.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,,,1.0
kamran-ghulam,Kamran Ghulam,,70.0,3.0,0.0,5.0,35.0,0.0,,,,,,,,,1.0
kashif-ali-2,Kashif Ali (2),,12.0,0.0,0.0,1.0,1.0,0.0,60.0,2.0,5.0,39.0,2.0,0.0,,,1.0
m-louis,M Louis,,40.0,0.0,0.0,2.0,11.0,0.0,,,,,,,,,1.0
mohammad-huraira,Mohammad Huraira,,22.0,1.0,0.0,2.0,11.0,0.0,,,,,,,1.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,137.0,9.0,0.0,6.0,74.0,0.0,,,,,,,1.0,2.0,1.0
nauman-ali,Nauman Ali,,8.0,0.0,0.0,8.0,6.0,1.0,217.0,4.0,0.0,121.0,10.0,0.0,,,1.0
sajid-khan,Sajid Khan,,35.0,2.0,0.0,9.0,23.0,0.0,229.0,6.0,0.0,140.0,6.0,0.0,1.0,,1.0
saud-shakeel,Saud Shakeel,,92.0,3.0,0.0,4.0,45.0,0.0,,,,,,,,,1.0
shan-masood,Shan Masood,,30.0,1.0,0.0,1.0,17.0,0.0,,,,,,,1.0,,1.0
ta-imlach,TA Imlach,,58.0,1.0,0.0,7.0,35.0,0.0,,,,,,,,2.0,1.0
