player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
asad-shafiq,Asad Shafiq,,45.0,4.0,0.0,5.0,23.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,,,1.0
azhar-ali,Azhar Ali,,179.0,4.0,0.0,2.0,59.0,0.0,42.0,0.0,0.0,23.0,0.0,0.0,1.0,,1.0
bj-watling,BJ Watling,,165.0,9.0,1.0,7.0,64.0,0.0,,,,,,,6.0,1.0,1.0
babar-azam,Babar Azam,,221.0,12.0,0.0,3.0,106.0,0.0,,,,,,,,,1.0
c-de-grandhomme,C de Grandhomme,,76.0,11.0,0.0,6.0,69.0,0.0,126.0,7.0,0.0,46.0,2.0,0.0,,1.0,1.0
hm-nicholls,HM Nicholls,,111.0,6.0,0.0,5.0,39.0,0.0,,,,,,,2.0,,1.0
imran-khan-2,Imran Khan (2),,11.0,1.0,0.0,11.0,6.0,0.0,247.0,10.0,1.0,128.0,6.0,0.0,,,1.0
ja-raval,JA Raval,,135.0,9.0,0.0,1.0,57.0,0.0,,,,,,,3.0,,1.0
ks-williamson,KS Williamson,,130.0,9.0,0.0,3.0,55.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
lrpl-taylor,LRPL Taylor,,165.0,23.0,0.0,4.0,139.0,0.0,,,,,,,,,1.0
mj-henry,MJ Henry,,11.0,3.0,0.0,10.0,15.0,0.0,228.0,10.0,1.0,68.0,1.0,0.0,1.0,,1.0
mj-santner,MJ Santner,,37.0,3.0,0.0,8.0,16.0,0.0,120.0,2.0,0.0,62.0,2.0,0.0,,,1.0
mohammad-amir,Mohammad Amir,,26.0,1.0,0.0,10.0,5.0,0.0,246.0,6.0,0.0,145.0,3.0,2.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,34.0,2.0,0.0,6.0,13.0,0.0,,,,,,,1.0,,1.0
n-wagner,N Wagner,,9.0,0.0,0.0,11.0,1.0,0.0,205.0,7.0,1.0,116.0,6.0,2.0,,,1.0
sami-aslam,Sami Aslam,,250.0,9.0,0.0,1.0,96.0,1.0,,,,,,,1.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,65.0,9.0,0.0,7.0,60.0,0.0,,,,,,,7.0,,1.0
sohail-khan,Sohail Khan,,62.0,6.0,0.0,8.0,45.0,2.0,252.0,8.0,0.0,168.0,4.0,0.0,1.0,,1.0
tg-southee,TG Southee,,28.0,5.0,0.0,9.0,29.0,1.0,270.0,10.0,0.0,140.0,8.0,0.0,,,1.0
twm-latham,TWM Latham,,151.0,12.0,0.0,2.0,80.0,0.0,,,,,,,1.0,,1.0
wahab-riaz,Wahab Riaz,,7.0,0.0,0.0,9.0,0.0,0.0,222.0,7.0,2.0,110.0,2.0,1.0,,,1.0
younis-khan,Younis Khan,,57.0,1.0,0.0,4.0,13.0,0.0,,,,,,,2.0,,1.0
