player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,31.0,1.0,0.0,1.0,17.0,0.0,,,,,,,3.0,1.0
bb-mccullum,BB McCullum,,94.0,9.0,0.0,6.0,69.0,1.0,,,,,,,1.0,1.0
bj-watling,BJ Watling,,139.0,9.0,0.0,7.0,60.0,0.0,,,,,,,3.0,1.0
bp-martin,BP Martin,,47.0,4.0,1.0,9.0,21.0,0.0,288.0,11.0,1.0,130.0,4.0,0.0,,1.0
dg-brownlie,DG Brownlie,,55.0,2.0,0.0,5.0,18.0,0.0,,,,,,,,1.0
hd-rutherford,HD Rutherford,,95.0,4.0,0.0,2.0,38.0,0.0,,,,,,,,1.0
ijl-trott,IJL Trott,,235.0,15.0,0.0,3.0,121.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
ir-bell,IR Bell,,46.0,2.0,0.0,5.0,11.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,20.0,1.0,0.0,6.0,10.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,,1.0
jm-anderson,JM Anderson,,5.0,2.0,1.0,10.0,8.0,0.0,222.0,10.0,1.0,95.0,3.0,1.0,,1.0
kp-pietersen,KP Pietersen,,149.0,7.0,0.0,4.0,73.0,1.0,,,,,,,,1.0
ks-williamson,KS Williamson,,261.0,14.0,0.0,3.0,97.0,0.0,23.0,1.0,1.0,16.0,2.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,91.0,7.0,0.0,4.0,41.0,0.0,,,,,,,2.0,1.0
mj-prior,MJ Prior,,99.0,10.0,0.0,7.0,82.0,2.0,,,,,,,3.0,1.0
ms-panesar,MS Panesar,,3.0,0.0,0.0,11.0,0.0,0.0,312.0,23.0,0.0,91.0,1.0,0.0,,1.0
n-wagner,N Wagner,,13.0,0.0,0.0,10.0,0.0,0.0,198.0,5.0,1.0,122.0,2.0,2.0,1.0,1.0
nrd-compton,NRD Compton,,230.0,15.0,0.0,2.0,100.0,0.0,,,,,,,,1.0
pg-fulton,PG Fulton,,138.0,5.0,0.0,1.0,46.0,1.0,,,,,,,3.0,1.0
scj-broad,SCJ Broad,,5.0,1.0,0.0,8.0,6.0,0.0,188.0,9.0,1.0,83.0,6.0,2.0,1.0,1.0
st-finn,ST Finn,,61.0,4.0,0.0,9.0,24.0,0.0,186.0,4.0,1.0,108.0,2.0,0.0,,1.0
ta-boult,TA Boult,,9.0,0.0,0.0,11.0,2.0,0.0,180.0,4.0,0.0,117.0,2.0,3.0,,1.0
tg-southee,TG Southee,,5.0,0.0,0.0,8.0,3.0,0.0,192.0,9.0,0.0,77.0,0.0,2.0,,1.0
