player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,58.0,3.0,0.0,7.0,38.0,0.0,,,,,,,4.0,1.0
aamer-jamal,Aamer Jamal,,144.0,11.0,0.0,9.0,100.0,4.0,153.0,2.0,2.0,91.0,6.0,1.0,,1.0
abdullah-shafique,Abdullah Shafique,,8.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0
agha-salman,Agha Salman,,69.0,8.0,0.0,7.0,53.0,0.0,150.0,3.0,0.0,71.0,2.0,0.0,1.0,1.0
babar-azam,Babar Azam,,92.0,5.0,0.0,4.0,49.0,0.0,,,,,,,2.0,1.0
da-warner,DA Warner,,143.0,11.0,0.0,1.0,91.0,0.0,,,,,,,2.0,1.0
hasan-ali,Hasan Ali,,14.0,0.0,0.0,10.0,5.0,0.0,150.0,6.0,0.0,68.0,0.0,0.0,,1.0
jr-hazlewood,JR Hazlewood,,2.0,0.0,0.0,11.0,0.0,0.0,144.0,4.0,0.0,81.0,5.0,0.0,1.0,1.0
m-labuschagne,M Labuschagne,,220.0,15.0,0.0,3.0,122.0,0.0,18.0,1.0,0.0,9.0,0.0,0.0,,1.0
ma-starc,MA Starc,,9.0,0.0,1.0,8.0,1.0,0.0,120.0,3.0,0.0,90.0,3.0,0.0,2.0,1.0
mr-marsh,MR Marsh,,113.0,6.0,0.0,6.0,54.0,0.0,42.0,1.0,1.0,27.0,1.0,0.0,,1.0
mir-hamza,Mir Hamza,,54.0,1.0,1.0,11.0,8.0,0.0,138.0,9.0,0.0,62.0,1.0,1.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,160.0,11.0,0.0,6.0,116.0,2.0,,,,,,,1.0,1.0
nm-lyon,NM Lyon,,3.0,1.0,0.0,10.0,5.0,0.0,206.0,4.0,0.0,110.0,4.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,2.0,0.0,0.0,9.0,0.0,0.0,150.0,1.0,0.0,85.0,6.0,0.0,,1.0
spd-smith,SPD Smith,,87.0,4.0,0.0,4.0,42.0,0.0,,,,,,,3.0,1.0
saim-ayub,Saim Ayub,,55.0,3.0,0.0,3.0,33.0,1.0,,,,,,,,1.0
sajid-khan,Sajid Khan,,25.0,2.0,0.0,8.0,15.0,0.0,222.0,6.0,0.0,122.0,3.0,0.0,,1.0
saud-shakeel,Saud Shakeel,,31.0,0.0,0.0,5.0,7.0,0.0,,,,,,,1.0,1.0
shan-masood,Shan Masood,,71.0,3.0,0.0,2.0,35.0,0.0,,,,,,,1.0,1.0
tm-head,TM Head,,29.0,0.0,0.0,5.0,10.0,0.0,42.0,1.0,0.0,20.0,1.0,0.0,2.0,1.0
ut-khawaja,UT Khawaja,,149.0,4.0,0.0,2.0,47.0,0.0,,,,,,,,1.0
