player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,157.0,6.0,0.0,5.0,64.0,0.0,,,,,,,1.0,,1.0
bj-watling,BJ Watling,,3.0,0.0,0.0,6.0,1.0,0.0,,,,,,,5.0,,1.0
c-de-grandhomme,C de Grandhomme,,30.0,1.0,0.0,7.0,13.0,0.0,72.0,6.0,0.0,32.0,0.0,0.0,,,1.0
ca-pujara,CA Pujara,,134.0,4.0,0.0,3.0,23.0,0.0,,,,,,,,,1.0
dp-conway,DP Conway,,200.0,10.0,0.0,2.0,73.0,0.0,,,,,,,,,1.0
hm-nicholls,HM Nicholls,,23.0,1.0,0.0,5.0,7.0,0.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,22.0,0.0,0.0,9.0,5.0,0.0,188.0,12.0,0.0,69.0,3.0,0.0,,,1.0
jj-bumrah,JJ Bumrah,,5.0,0.0,0.0,10.0,0.0,0.0,220.0,11.0,3.0,92.0,0.0,0.0,1.0,,1.0
ka-jamieson,KA Jamieson,,16.0,0.0,0.0,8.0,21.0,1.0,276.0,22.0,2.0,61.0,7.0,1.0,,,1.0
ks-williamson,KS Williamson,,266.0,15.0,0.0,3.0,101.0,0.0,,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,137.0,8.0,0.0,4.0,58.0,0.0,,,,,,,3.0,,1.0
mohammed-shami,Mohammed Shami,,11.0,4.0,0.0,11.0,17.0,0.0,221.0,11.0,0.0,107.0,4.0,0.0,1.0,,1.0
n-wagner,N Wagner,,5.0,0.0,0.0,10.0,0.0,0.0,180.0,7.0,1.0,84.0,3.0,0.0,,,1.0
r-ashwin,R Ashwin,,46.0,3.0,0.0,8.0,29.0,0.0,150.0,10.0,1.0,45.0,4.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,102.0,4.0,0.0,7.0,31.0,0.0,92.0,3.0,4.0,45.0,1.0,0.0,,,1.0
rg-sharma,RG Sharma,,149.0,8.0,0.0,1.0,64.0,0.0,,,,,,,1.0,,1.0
rr-pant,RR Pant,,110.0,5.0,0.0,6.0,45.0,0.0,,,,,,,,1.0,1.0
shubman-gill,Shubman Gill,,97.0,3.0,0.0,2.0,36.0,0.0,,,,,,,1.0,,1.0
ta-boult,TA Boult,,8.0,1.0,1.0,11.0,7.0,0.0,217.0,7.0,0.0,86.0,5.0,0.0,,,1.0
tg-southee,TG Southee,,46.0,1.0,0.0,9.0,30.0,2.0,246.0,10.0,0.0,112.0,5.0,0.0,1.0,,1.0
twm-latham,TWM Latham,,145.0,3.0,0.0,1.0,39.0,0.0,,,,,,,5.0,,1.0
v-kohli,V Kohli,,161.0,1.0,0.0,4.0,57.0,0.0,,,,,,,2.0,,1.0
