player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,66.0,4.0,0.0,7.0,30.0,1.0,300.0,12.0,4.0,145.0,3.0,0.0,,1.0
af-giles,AF Giles,,100.0,6.0,0.0,8.0,43.0,0.0,60.0,3.0,0.0,24.0,0.0,0.0,1.0,1.0
aj-hall,AJ Hall,,31.0,3.0,0.0,9.0,15.0,0.0,180.0,8.0,0.0,94.0,5.0,1.0,,1.0
aj-stewart,AJ Stewart,,145.0,12.0,0.0,6.0,77.0,0.0,,,,,,,2.0,1.0
et-smith,ET Smith,,116.0,11.0,0.0,5.0,64.0,0.0,,,,,,,1.0,1.0
gc-smith,GC Smith,,98.0,8.0,0.0,1.0,40.0,0.0,,,,,,,2.0,1.0
hh-dippenaar,HH Dippenaar,,8.0,0.0,0.0,5.0,1.0,0.0,,,,,,,,1.0
hh-gibbs,HH Gibbs,,98.0,9.0,0.0,2.0,47.0,0.0,,,,,,,2.0,1.0
ja-rudolph,JA Rudolph,,47.0,3.0,0.0,3.0,15.0,0.0,,,,,,,,1.0
jh-kallis,JH Kallis,,118.0,6.0,0.0,4.0,40.0,0.0,222.0,9.0,0.0,128.0,2.0,1.0,,1.0
jm-anderson,JM Anderson,,11.0,0.0,0.0,11.0,2.0,0.0,239.0,8.0,0.0,119.0,7.0,2.0,,1.0
m-ntini,M Ntini,,18.0,1.0,1.0,11.0,7.0,0.0,276.0,8.0,0.0,165.0,3.0,0.0,,1.0
ma-butcher,MA Butcher,,226.0,22.0,0.0,3.0,114.0,0.0,,,,,,,,1.0
me-trescothick,ME Trescothick,,42.0,5.0,0.0,1.0,24.0,0.0,,,,,,,2.0,1.0
mp-vaughan,MP Vaughan,,36.0,1.0,0.0,2.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,1.0
mv-boucher,MV Boucher,,240.0,13.0,0.0,7.0,100.0,0.0,,,,,,,7.0,1.0
n-hussain,N Hussain,,330.0,20.0,0.0,4.0,146.0,0.0,,,,,,,,1.0
nd-mckenzie,ND McKenzie,,241.0,11.0,0.0,6.0,101.0,0.0,,,,,,,,1.0
pr-adams,PR Adams,,78.0,3.0,0.0,10.0,28.0,0.0,159.0,8.0,0.0,46.0,2.0,1.0,1.0,1.0
rj-kirtley,RJ Kirtley,,54.0,0.0,0.0,9.0,4.0,0.0,284.0,16.0,3.0,114.0,8.0,1.0,1.0,1.0
sj-harmison,SJ Harmison,,40.0,3.0,0.0,10.0,16.0,0.0,168.0,5.0,1.0,66.0,2.0,0.0,,1.0
sm-pollock,SM Pollock,,88.0,9.0,0.0,8.0,62.0,0.0,322.0,23.0,7.0,104.0,8.0,1.0,2.0,1.0
