player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,103.0,7.0,0.0,4.0,45.0,0.0,,,,,,,,,1.0
aap-atkinson,AAP Atkinson,,1.0,0.0,0.0,9.0,0.0,0.0,156.0,7.0,2.0,106.0,12.0,0.0,,,1.0
as-joseph,AS Joseph,,18.0,5.0,0.0,8.0,25.0,0.0,108.0,1.0,4.0,106.0,1.0,0.0,,,1.0
ba-stokes,BA Stokes,,11.0,0.0,0.0,6.0,4.0,0.0,108.0,6.0,2.0,39.0,3.0,0.0,,,1.0
bm-duckett,BM Duckett,,13.0,0.0,0.0,2.0,3.0,0.0,,,,,,,2.0,,1.0
cr-woakes,CR Woakes,,43.0,4.0,0.0,8.0,23.0,0.0,108.0,5.0,0.0,40.0,1.0,0.0,1.0,,1.0
g-motie,G Motie,,54.0,8.0,1.0,9.0,45.0,0.0,96.0,3.0,0.0,41.0,2.0,0.0,,,1.0
hc-brook,HC Brook,,64.0,5.0,0.0,5.0,50.0,1.0,,,,,,,2.0,,1.0
j-da-silva,J Da Silva,,28.0,1.0,0.0,7.0,9.0,0.0,,,,,,,3.0,,1.0
je-root,JE Root,,114.0,7.0,0.0,4.0,68.0,0.0,,,,,,,1.0,,1.0
jl-smith,JL Smith,,119.0,8.0,0.0,7.0,70.0,2.0,,,,,,,4.0,,1.0
jm-anderson,JM Anderson,,,,,,,,160.0,11.0,0.0,58.0,4.0,1.0,,,1.0
jnt-seales,JNT Seales,,20.0,1.0,0.0,11.0,10.0,0.0,120.0,5.0,0.0,77.0,4.0,0.0,,,1.0
jo-holder,JO Holder,,60.0,2.0,0.0,6.0,20.0,0.0,108.0,2.0,1.0,58.0,2.0,0.0,,,1.0
kar-hodge,KAR Hodge,,53.0,4.0,0.0,5.0,28.0,1.0,,,,,,,,,1.0
kc-brathwaite,KC Brathwaite,,59.0,1.0,0.0,1.0,10.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,,,1.0
ksa-mckenzie,KSA McKenzie,,23.0,0.0,0.0,3.0,1.0,0.0,,,,,,,1.0,,1.0
m-louis,M Louis,,107.0,6.0,0.0,2.0,41.0,1.0,,,,,,,1.0,1.0,1.0
oj-pope,OJ Pope,,74.0,11.0,0.0,3.0,57.0,0.0,,,,,,,3.0,,1.0
s-joseph,S Joseph,,11.0,0.0,0.0,10.0,3.0,0.0,94.0,2.0,0.0,68.0,0.0,0.0,,,1.0
shoaib-bashir,Shoaib Bashir,,17.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,1.0
z-crawley,Z Crawley,,89.0,14.0,0.0,1.0,76.0,0.0,,,,,,,1.0,,1.0
