player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-mishra,A Mishra,,27.0,2.0,0.0,10.0,17.0,0.0,138.0,2.0,0.0,60.0,4.0,0.0,,1.0
ab-de-villiers,AB de Villiers,,27.0,1.0,0.0,5.0,9.0,0.0,,,,,,,1.0,1.0
am-rahane,AM Rahane,,38.0,1.0,0.0,5.0,22.0,1.0,,,,,,,2.0,1.0
ca-pujara,CA Pujara,,88.0,7.0,0.0,3.0,52.0,0.0,,,,,,,,1.0
d-elgar,D Elgar,,93.0,2.0,0.0,1.0,25.0,1.0,24.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0
dj-vilas,DJ Vilas,,31.0,1.0,0.0,8.0,13.0,0.0,,,,,,,2.0,1.0
f-du-plessis,F du Plessis,,172.0,4.0,0.0,6.0,49.0,1.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,177.0,2.0,0.0,4.0,40.0,0.0,,,,,,,2.0,1.0
i-sharma,I Sharma,,3.0,0.0,1.0,1.0,1.0,0.0,102.0,7.0,4.0,24.0,0.0,0.0,,1.0
imran-tahir,Imran Tahir,,19.0,3.0,0.0,3.0,12.0,0.0,146.0,3.0,1.0,79.0,6.0,0.0,,1.0
jp-duminy,JP Duminy,,109.0,3.0,0.0,7.0,54.0,2.0,18.0,0.0,1.0,30.0,1.0,0.0,2.0,1.0
k-rabada,K Rabada,,34.0,2.0,0.0,10.0,12.0,0.0,132.0,9.0,1.0,45.0,1.0,2.0,,1.0
m-morkel,M Morkel,,10.0,1.0,0.0,11.0,5.0,0.0,157.0,13.0,1.0,54.0,6.0,0.0,,1.0
m-vijay,M Vijay,,99.0,4.0,0.0,1.0,45.0,1.0,,,,,,,,1.0
r-ashwin,R Ashwin,,66.0,2.0,0.0,9.0,22.0,0.0,276.0,14.0,0.0,98.0,12.0,0.0,,1.0
ra-jadeja,RA Jadeja,,60.0,7.0,0.0,8.0,39.0,0.0,222.0,15.0,0.0,67.0,4.0,0.0,,1.0
rg-sharma,RG Sharma,,67.0,1.0,0.0,6.0,25.0,1.0,,,,,,,1.0,1.0
s-dhawan,S Dhawan,,101.0,8.0,0.0,2.0,51.0,0.0,,,,,,,,1.0
s-van-zyl,S van Zyl,,36.0,0.0,0.0,2.0,5.0,0.0,,,,,,,,1.0
sr-harmer,SR Harmer,,34.0,2.0,0.0,9.0,21.0,0.0,272.0,6.0,0.0,142.0,5.0,0.0,,1.0
v-kohli,V Kohli,,85.0,4.0,0.0,4.0,38.0,0.0,,,,,,,2.0,1.0
wp-saha,WP Saha,,119.0,5.0,0.0,7.0,39.0,0.0,,,,,,,1.0,1.0
