player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ba-stokes,BA Stokes,,144.0,11.0,0.0,6.0,60.0,0.0,12.0,0.0,3.0,16.0,0.0,1.0,,1.0,1.0
bm-duckett,BM Duckett,,64.0,2.0,0.0,2.0,42.0,1.0,,,,,,,,,1.0
bt-foakes,BT Foakes,,62.0,4.0,0.0,7.0,35.0,0.0,,,,,,,4.0,1.0,1.0
dj-mitchell,DJ Mitchell,,93.0,6.0,0.0,6.0,67.0,1.0,54.0,1.0,0.0,61.0,0.0,0.0,,,1.0
dp-conway,DP Conway,,158.0,6.0,0.0,2.0,61.0,1.0,,,,,,,,,1.0
hc-brook,HC Brook,,176.0,24.0,0.0,5.0,186.0,5.0,48.0,0.0,0.0,25.0,1.0,0.0,1.0,,1.0
hm-nicholls,HM Nicholls,,132.0,7.0,0.0,5.0,59.0,0.0,,,,,,,,,1.0
je-root,JE Root,,337.0,18.0,0.0,4.0,248.0,6.0,72.0,0.0,0.0,39.0,1.0,0.0,4.0,,1.0
jm-anderson,JM Anderson,,6.0,1.0,0.0,1.0,4.0,0.0,222.0,8.0,1.0,114.0,3.0,0.0,1.0,,1.0
ks-williamson,KS Williamson,,287.0,12.0,0.0,3.0,136.0,0.0,,,,,,,,,1.0
mg-bracewell,MG Bracewell,,28.0,1.0,0.0,8.0,14.0,0.0,168.0,2.0,1.0,127.0,2.0,0.0,4.0,1.0,1.0
mj-henry,MJ Henry,,13.0,1.0,0.0,10.0,6.0,0.0,264.0,6.0,0.0,175.0,6.0,1.0,,,1.0
mj-leach,MJ Leach,,36.0,1.0,1.0,10.0,7.0,0.0,471.0,14.0,5.0,237.0,8.0,0.0,1.0,,1.0
mj-potts,MJ Potts,,,,,,,,,,,,,,1.0,,1.0
n-wagner,N Wagner,,11.0,0.0,1.0,11.0,0.0,0.0,218.0,2.0,0.0,181.0,5.0,2.0,2.0,,1.0
oe-robinson,OE Robinson,,44.0,1.0,0.0,9.0,20.0,0.0,240.0,10.0,1.0,115.0,1.0,1.0,,,1.0
oj-pope,OJ Pope,,33.0,4.0,0.0,3.0,24.0,0.0,,,,,,,3.0,,1.0
sc-kuggeleijn,SC Kuggeleijn,,,,,,,,,,,,,,1.0,,1.0
scj-broad,SCJ Broad,,26.0,3.0,0.0,8.0,25.0,0.0,230.0,6.0,0.0,140.0,5.0,0.0,,,1.0
ta-blundell,TA Blundell,,245.0,14.0,0.0,7.0,128.0,0.0,,,,,,,3.0,2.0,1.0
tg-southee,TG Southee,,58.0,5.0,0.0,9.0,75.0,6.0,265.0,11.0,0.0,138.0,4.0,1.0,1.0,,1.0
twm-latham,TWM Latham,,248.0,14.0,0.0,1.0,118.0,1.0,,,,,,,2.0,,1.0
wa-young,WA Young,,32.0,0.0,0.0,4.0,10.0,0.0,,,,,,,,,1.0
z-crawley,Z Crawley,,42.0,5.0,0.0,1.0,26.0,0.0,,,,,,,1.0,,1.0
