player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,32.0,0.0,0.0,1.0,7.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,196.0,6.0,0.0,5.0,66.0,0.0,,,,,,,,1.0
bj-watling,BJ Watling,,65.0,5.0,0.0,6.0,31.0,0.0,,,,,,,4.0,1.0
c-overton,C Overton,,43.0,5.0,0.0,10.0,36.0,1.0,150.0,7.0,0.0,70.0,1.0,1.0,,1.0
c-de-grandhomme,C de Grandhomme,,39.0,5.0,0.0,7.0,29.0,1.0,144.0,10.0,1.0,40.0,0.0,0.0,,1.0
cr-woakes,CR Woakes,,127.0,8.0,0.0,8.0,57.0,0.0,198.0,9.0,0.0,107.0,0.0,1.0,2.0,1.0
dj-malan,DJ Malan,,68.0,3.0,0.0,4.0,25.0,0.0,,,,,,,,1.0
hm-nicholls,HM Nicholls,,268.0,18.0,1.0,5.0,145.0,0.0,,,,,,,2.0,1.0
ja-raval,JA Raval,,23.0,0.0,0.0,1.0,3.0,0.0,,,,,,,,1.0
je-root,JE Root,,137.0,5.0,0.0,3.0,51.0,0.0,18.0,0.0,0.0,13.0,1.0,0.0,,1.0
jm-anderson,JM Anderson,,16.0,0.0,0.0,11.0,2.0,0.0,174.0,10.0,0.0,87.0,3.0,0.0,,1.0
jm-bairstow,JM Bairstow,,76.0,4.0,0.0,6.0,26.0,0.0,,,,,,,3.0,1.0
ks-williamson,KS Williamson,,220.0,11.0,0.0,3.0,102.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
lrpl-taylor,LRPL Taylor,,35.0,3.0,0.0,4.0,20.0,0.0,,,,,,,,1.0
md-stoneman,MD Stoneman,,111.0,8.0,0.0,2.0,66.0,1.0,,,,,,,,1.0
mm-ali,MM Ali,,51.0,6.0,0.0,7.0,28.0,0.0,102.0,1.0,0.0,59.0,0.0,0.0,,1.0
n-wagner,N Wagner,,7.0,0.0,1.0,10.0,9.0,1.0,192.0,11.0,0.0,77.0,3.0,1.0,,1.0
scj-broad,SCJ Broad,,25.0,0.0,0.0,9.0,1.0,0.0,204.0,9.0,0.0,78.0,3.0,0.0,,1.0
ta-boult,TA Boult,,,,,,,,226.0,13.0,0.0,99.0,9.0,0.0,2.0,1.0
td-astle,TD Astle,,35.0,3.0,0.0,8.0,18.0,0.0,97.0,6.0,0.0,39.0,3.0,0.0,,1.0
tg-southee,TG Southee,,42.0,2.0,0.0,9.0,25.0,0.0,216.0,7.0,0.0,111.0,5.0,0.0,1.0,1.0
twm-latham,TWM Latham,,112.0,3.0,0.0,2.0,26.0,0.0,,,,,,,2.0,1.0
