player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,73.0,2.0,0.0,7.0,38.0,2.0,,,,,,,4.0,1.0
ba-stokes,BA Stokes,,83.0,3.0,0.0,6.0,45.0,1.0,,,,,,,3.0,1.0
bm-duckett,BM Duckett,,96.0,10.0,0.0,2.0,83.0,0.0,,,,,,,1.0,1.0
cr-woakes,CR Woakes,,41.0,4.0,0.0,9.0,37.0,1.0,264.0,12.0,1.0,111.0,7.0,0.0,,1.0
da-warner,DA Warner,,158.0,12.0,0.0,2.0,84.0,0.0,,,,,,,,1.0
hc-brook,HC Brook,,97.0,11.0,0.0,5.0,92.0,3.0,18.0,1.0,0.0,7.0,0.0,0.0,,1.0
je-root,JE Root,,117.0,12.0,0.0,3.0,96.0,1.0,97.0,2.0,0.0,59.0,2.0,0.0,2.0,1.0
jm-anderson,JM Anderson,,22.0,2.0,0.0,11.0,8.0,0.0,240.0,13.0,2.0,120.0,1.0,0.0,,1.0
jm-bairstow,JM Bairstow,,117.0,11.0,0.0,7.0,82.0,0.0,,,,,,,6.0,1.0
jr-hazlewood,JR Hazlewood,,15.0,2.0,1.0,11.0,10.0,0.0,168.0,0.0,1.0,121.0,3.0,0.0,1.0,1.0
m-labuschagne,M Labuschagne,,115.0,2.0,0.0,3.0,22.0,0.0,,,,,,,,1.0
ma-starc,MA Starc,,20.0,0.0,0.0,8.0,7.0,0.0,208.0,3.0,0.0,182.0,8.0,0.0,,1.0
ma-wood,MA Wood,,40.0,6.0,0.0,8.0,37.0,0.0,186.0,4.0,0.0,96.0,3.0,2.0,,1.0
mm-ali,MM Ali,,85.0,7.0,0.0,4.0,63.0,2.0,138.0,2.0,0.0,76.0,3.0,0.0,,1.0
mr-marsh,MR Marsh,,37.0,2.0,0.0,6.0,22.0,1.0,96.0,0.0,3.0,78.0,1.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,100.0,5.0,0.0,9.0,45.0,0.0,174.0,2.0,1.0,145.0,2.0,0.0,1.0,1.0
scj-broad,SCJ Broad,,13.0,1.0,0.0,10.0,15.0,1.0,244.0,10.0,0.0,111.0,4.0,0.0,,1.0
spd-smith,SPD Smith,,217.0,15.0,0.0,4.0,125.0,0.0,,,,,,,3.0,1.0
t-murphy,T Murphy,,78.0,5.0,0.0,10.0,52.0,3.0,173.0,1.0,0.0,132.0,6.0,0.0,,1.0
tm-head,TM Head,,75.0,7.0,0.0,5.0,47.0,0.0,,,,,,,2.0,1.0
ut-khawaja,UT Khawaja,,302.0,15.0,0.0,1.0,119.0,0.0,,,,,,,1.0,1.0
z-crawley,Z Crawley,,113.0,12.0,0.0,1.0,95.0,0.0,,,,,,,4.0,1.0
